timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-04-10 12:00:00,1008.42,3.93,37.71,1289.2374273734795,0.7821833113039702
2002-04-10 13:00:00,951.38,4.32,38.21,1271.806458019544,0.7480540722221903
2002-04-10 14:00:00,824.28,4.26,38.28,1172.8972536935432,0.702772555229607
2002-04-10 15:00:00,634.05,4.07,37.99,999.2503132151073,0.6345256955286126
2002-04-10 16:00:00,402.5,3.74,37.25,762.6993886127043,0.5277308543961452
2002-04-10 17:00:00,165.52,3.47,36.0,479.3650344790991,0.3452900985568585
2002-04-10 18:00:00,11.55,3.05,32.7,168.55601881634144,0.06852321311993537
2002-04-10 19:00:00,0.0,2.68,31.71,0.13394394218277464,0.0
2002-04-10 20:00:00,0.0,2.76,30.94,0.0,0.0
2002-04-10 21:00:00,0.0,3.39,29.86,0.0,0.0
2002-04-10 22:00:00,0.0,4.3,28.59,0.0,0.0
2002-04-10 23:00:00,0.0,5.57,27.12,0.0,0.0
2002-04-11 00:00:00,0.0,7.01,25.94,0.0,0.0
2002-04-11 01:00:00,0.0,8.23,24.98,0.0,0.0
2002-04-11 02:00:00,0.0,8.76,24.02,0.0,0.0
2002-04-11 03:00:00,0.0,8.6,23.07,0.0,0.0
2002-04-11 04:00:00,0.0,8.15,22.23,0.0,0.0
2002-04-11 05:00:00,0.0,7.84,21.53,0.0,0.0
2002-04-11 06:00:00,59.88,7.46,22.03,34.536785633185204,1.7338035055139405
2002-04-11 07:00:00,262.5,6.55,24.27,305.9141222707275,0.8580839552339892
2002-04-11 08:00:00,499.83,6.35,28.28,607.1333715543581,0.8232622738564932
2002-04-11 09:00:00,716.33,6.93,32.67,872.4287758294778,0.8210756222694925
2002-04-11 10:00:00,882.9,6.73,35.52,1083.7208917161192,0.8146931620021548
2002-04-11 11:00:00,980.38,6.2,37.28,1226.6105106933373,0.7992594156443708
2002-04-11 12:00:00,1035.18,5.38,38.31,1291.3599413641023,0.8016200339206034
2002-04-11 13:00:00,979.28,4.67,38.81,1273.5566170316872,0.7689332275485595
2002-04-11 14:00:00,851.08,4.08,38.88,1174.4138048279647,0.7246849419695569
2002-04-11 15:00:00,640.53,3.74,38.5,1000.6879235633749,0.6400896672352361
2002-04-11 16:00:00,396.9,3.54,37.68,764.2181049505047,0.5193543537230194
2002-04-11 17:00:00,173.57,3.42,36.28,481.1193763429709,0.36076285540466124
2002-04-11 18:00:00,12.55,3.52,32.5,170.68444825260724,0.07352749549523353
2002-04-11 19:00:00,0.0,3.52,31.27,0.2112568150287696,0.0
2002-04-11 20:00:00,0.0,3.61,30.54,0.0,0.0
2002-04-11 21:00:00,0.0,3.83,29.8,0.0,0.0
2002-04-11 22:00:00,0.0,4.09,29.07,0.0,0.0
2002-04-11 23:00:00,0.0,4.48,28.19,0.0,0.0
2002-04-12 00:00:00,0.0,4.97,27.13,0.0,0.0
2002-04-12 01:00:00,0.0,5.53,25.93,0.0,0.0
2002-04-12 02:00:00,0.0,6.15,24.6,0.0,0.0
2002-04-12 03:00:00,0.0,6.65,23.61,0.0,0.0
2002-04-12 04:00:00,0.0,6.97,22.69,0.0,0.0
2002-04-12 05:00:00,0.0,7.01,21.88,0.0,0.0
2002-04-12 06:00:00,66.07,6.47,22.63,37.03346124125077,1.784062244940963
2002-04-12 07:00:00,283.85,4.91,24.98,310.80116423363836,0.9132848671912362
2002-04-12 08:00:00,535.58,3.71,28.9,611.4448305917426,0.8759253054468997
2002-04-12 09:00:00,749.03,2.31,33.75,876.1267204388508,0.8549334046390136
2002-04-12 10:00:00,910.12,2.78,36.73,1086.80920038939,0.8374239007858191
2002-04-12 11:00:00,1000.75,3.67,38.12,1229.1346076039874,0.81419072720669
2002-04-12 12:00:00,1013.65,4.21,38.96,1293.4037007848315,0.7837073601884097
2002-04-12 13:00:00,956.97,4.49,39.4,1275.2366474413388,0.7504254225441878
2002-04-12 14:00:00,820.47,4.44,39.46,1175.8715022363963,0.697754812868195
2002-04-12 15:00:00,608.97,4.21,39.2,1002.0798356070536,0.607706071274341
2002-04-12 16:00:00,381.2,3.98,38.52,765.705262429794,0.4978416875317629
2002-04-12 17:00:00,158.68,3.89,37.28,482.85631923919004,0.3286277794811162
2002-04-12 18:00:00,11.77,4.37,33.72,172.80869408370796,0.06810999910860185
2002-04-12 19:00:00,0.0,5.06,32.02,0.3063662857775022,0.0
2002-04-12 20:00:00,0.0,6.02,31.05,0.0,0.0
2002-04-12 21:00:00,0.0,7.19,30.01,0.0,0.0
2002-04-12 22:00:00,0.0,8.21,29.03,0.0,0.0
2002-04-12 23:00:00,0.0,8.7,28.05,0.0,0.0
2002-04-13 00:00:00,0.0,8.58,26.95,0.0,0.0
2002-04-13 01:00:00,0.0,8.28,25.91,0.0,0.0
2002-04-13 02:00:00,0.0,7.94,25.0,0.0,0.0
2002-04-13 03:00:00,0.0,7.43,24.1,0.0,0.0
2002-04-13 04:00:00,0.0,6.72,23.19,0.0,0.0
2002-04-13 05:00:00,0.0,6.02,22.36,0.0,0.0
2002-04-13 06:00:00,56.03,5.37,22.79,39.589176485009155,1.4152858173550624
2002-04-13 07:00:00,221.8,5.64,24.98,315.61596307286356,0.7027527943787651
2002-04-13 08:00:00,418.15,5.47,27.81,615.6758812184744,0.6791722930130801
2002-04-13 09:00:00,638.78,4.25,31.37,879.7393627062633,0.7261014194419793
2002-04-13 10:00:00,807.28,3.75,34.79,1089.8109176583737,0.7407523515497213
2002-04-13 11:00:00,836.92,4.28,36.75,1231.5745167644752,0.6795528720411577
2002-04-13 12:00:00,947.55,4.82,37.95,1295.3692050209186,0.7314902935219139
2002-04-13 13:00:00,836.05,5.16,38.55,1276.8474798487275,0.6547767162441748
2002-04-13 14:00:00,728.9,5.32,38.47,1177.2715662097914,0.6191434677613789
2002-04-13 15:00:00,550.58,5.44,37.78,1003.4273980616258,0.5486993887784853
2002-04-13 16:00:00,330.35,5.49,36.84,767.1621681724555,0.4306129964502348
2002-04-13 17:00:00,138.18,5.5,35.61,484.57696151247666,0.2851559421411788
2002-04-13 18:00:00,12.07,5.74,32.29,174.92949292142976,0.06899922819430619
2002-04-13 19:00:00,0.0,5.72,30.52,0.4194374507741395,0.0
2002-04-13 20:00:00,0.0,5.56,29.51,0.0,0.0
2002-04-13 21:00:00,0.0,5.63,28.69,0.0,0.0
2002-04-13 22:00:00,0.0,6.14,27.94,0.0,0.0
2002-04-13 23:00:00,0.0,7.14,27.3,0.0,0.0
2002-04-14 00:00:00,0.0,8.23,26.61,0.0,0.0
2002-04-14 01:00:00,0.0,8.7,25.8,0.0,0.0
2002-04-14 02:00:00,0.0,8.31,25.08,0.0,0.0
2002-04-14 03:00:00,0.0,7.6,24.25,0.0,0.0
2002-04-14 04:00:00,0.0,6.99,23.52,0.0,0.0
2002-04-14 05:00:00,0.0,6.64,22.94,0.0,0.0
2002-04-14 06:00:00,68.15,6.16,22.93,42.19978926450965,1.6149369745150526
2002-04-14 07:00:00,280.67,6.57,24.73,320.3560794286133,0.8761188503136967
2002-04-14 08:00:00,519.67,6.69,27.96,619.8246770914102,0.8384145052736588
2002-04-14 09:00:00,730.9,6.79,31.51,883.2654985699703,0.8274975091672278
2002-04-14 10:00:00,884.08,6.69,34.11,1092.725487237072,0.8090595582568256
2002-04-14 11:00:00,990.28,6.44,35.84,1233.930291014047,0.8025412839052564
2002-04-14 12:00:00,1006.95,6.28,37.12,1297.2570358754735,0.7762147147041254
2002-04-14 13:00:00,949.4,6.3,37.99,1278.3901088114321,0.7426528048489778
2002-04-14 14:00:00,818.25,6.25,38.43,1178.615259722268,0.6942469081834343
2002-04-14 15:00:00,626.78,5.98,38.35,1004.7319796876757,0.6238280582995245
2002-04-14 16:00:00,394.35,5.71,37.82,768.5901268863026,0.51308231293262
2002-04-14 17:00:00,160.8,5.77,36.72,486.28237834370134,0.33067206866037735
2002-04-14 18:00:00,12.18,6.24,33.11,177.0475405874364,0.06879508158987843
2002-04-14 19:00:00,0.0,7.2,31.58,0.5506521794802106,0.0
2002-04-14 20:00:00,0.0,8.35,31.16,0.0,0.0
2002-04-14 21:00:00,0.0,9.3,30.74,0.0,0.0
2002-04-14 22:00:00,0.0,10.17,30.09,0.0,0.0
2002-04-14 23:00:00,0.0,9.64,28.93,0.0,0.0
2002-04-15 00:00:00,0.0,8.89,27.77,0.0,0.0
2002-04-15 01:00:00,0.0,8.51,26.69,0.0,0.0
2002-04-15 02:00:00,0.0,8.44,25.7,0.0,0.0
2002-04-15 03:00:00,0.0,8.4,24.78,0.0,0.0
2002-04-15 04:00:00,0.0,8.23,23.93,0.0,0.0
2002-04-15 05:00:00,0.0,8.12,23.21,0.0,0.0
2002-04-15 06:00:00,64.32,7.87,23.29,44.86104985318734,1.4337604717342591
2002-04-15 07:00:00,256.73,9.07,25.22,325.01917531911033,0.7898918571433128
2002-04-15 08:00:00,490.1,9.17,28.22,623.8894804145659,0.7855558001624509
2002-04-15 09:00:00,705.15,9.18,31.99,886.7040338633204,0.7952484403704587
2002-04-15 10:00:00,868.8,9.03,34.87,1095.552458169423,0.7930245544350222
2002-04-15 11:00:00,965.7,8.91,36.71,1236.2020783547534,0.7811829610295096
2002-04-15 12:00:00,983.7,8.87,37.96,1299.0678552381735,0.7572352714551979
2002-04-15 13:00:00,924.22,8.93,38.65,1279.8655900156807,0.7221227035166065
2002-04-15 14:00:00,781.05,8.9,38.8,1179.9038853289458,0.6619606984193045
2002-04-15 15:00:00,575.78,8.65,38.43,1005.994966157843,0.5723487883831605
2002-04-15 16:00:00,351.98,8.32,37.68,769.9904379458043,0.45712255978011784
2002-04-15 17:00:00,144.5,7.93,36.38,487.97361927455773,0.2961225654264258
2002-04-15 18:00:00,11.9,7.59,32.55,179.16349028171953,0.06641978218490972
2002-04-15 19:00:00,0.0,7.76,30.61,0.7002071413865765,0.0
2002-04-15 20:00:00,0.0,8.17,29.76,0.0,0.0
2002-04-15 21:00:00,0.0,8.82,28.83,0.0,0.0
2002-04-15 22:00:00,0.0,9.44,27.91,0.0,0.0
2002-04-15 23:00:00,0.0,9.69,27.1,0.0,0.0
2002-04-16 00:00:00,0.0,9.19,26.13,0.0,0.0
2002-04-16 01:00:00,0.0,8.42,25.15,0.0,0.0
2002-04-16 02:00:00,0.0,7.65,24.15,0.0,0.0
2002-04-16 03:00:00,0.0,7.13,23.27,0.0,0.0
2002-04-16 04:00:00,0.0,6.77,22.53,0.0,0.0
2002-04-16 05:00:00,0.0,6.41,21.79,0.0,0.0
2002-04-16 06:00:00,67.07,5.72,22.45,47.568612085737975,1.4099633573313552
2002-04-16 07:00:00,256.17,5.83,24.67,329.6030158598448,0.777207694328045
2002-04-16 08:00:00,488.23,5.85,27.77,627.8686627564309,0.7775989294585945
2002-04-16 09:00:00,693.58,4.8,31.33,890.0539842029863,0.7792561039104587
2002-04-16 10:00:00,861.8,4.26,33.65,1098.291483824661,0.7846732972916175
2002-04-16 11:00:00,963.78,4.08,35.26,1238.3901201509734,0.7782523328613964
2002-04-16 12:00:00,988.4,3.97,36.49,1300.8024026402354,0.7598386949423271
2002-04-16 13:00:00,930.45,3.84,37.29,1281.275037381971,0.7261906872869297
2002-04-16 14:00:00,802.6,3.98,37.68,1181.1387820480354,0.6795137135437479
2002-04-16 15:00:00,606.35,4.23,37.62,1007.2177569564521,0.6020048751247502
2002-04-16 16:00:00,378.77,4.47,36.98,771.3643925491263,0.4910390000610212
2002-04-16 17:00:00,156.1,4.72,35.81,489.65170584430535,0.318798031614813
2002-04-16 18:00:00,12.75,4.98,32.98,181.27795088869544,0.07033398125637735
2002-04-16 19:00:00,0.0,5.26,31.4,0.8683117496458204,0.0
2002-04-16 20:00:00,0.0,5.53,30.68,0.0,0.0
2002-04-16 21:00:00,0.0,6.05,30.08,0.0,0.0
2002-04-16 22:00:00,0.0,7.13,29.55,0.0,0.0
2002-04-16 23:00:00,0.0,8.53,29.11,0.0,0.0
2002-04-17 00:00:00,0.0,9.11,28.26,0.0,0.0
2002-04-17 01:00:00,0.0,8.95,26.92,0.0,0.0
2002-04-17 02:00:00,0.0,8.44,25.98,0.0,0.0
2002-04-17 03:00:00,0.0,8.11,25.31,0.0,0.0
2002-04-17 04:00:00,0.0,7.66,24.57,0.0,0.0
2002-04-17 05:00:00,0.0,7.54,24.08,0.0,0.0
2002-04-17 06:00:00,66.62,6.84,24.31,50.31804469339703,1.3239783144582762
2002-04-17 07:00:00,251.18,6.16,26.32,334.10547075488626,0.7517985246768861
2002-04-17 08:00:00,481.4,5.49,29.63,631.760705640899,0.761997376066048
2002-04-17 09:00:00,702.65,3.9,33.55,893.3144746652306,0.7865651122056629
2002-04-17 10:00:00,867.2,3.26,35.54,1100.942320706913,0.787688858616292
2002-04-17 11:00:00,965.0,2.95,36.73,1240.4947491794444,0.7779154249853317
2002-04-17 12:00:00,996.12,2.79,37.26,1302.4614927037187,0.7647980424605116
2002-04-17 13:00:00,939.05,2.75,37.61,1282.6196201134355,0.7321344421013534
2002-04-17 14:00:00,808.05,2.76,37.51,1182.3213222353806,0.6834436500495848
2002-04-17 15:00:00,599.65,3.09,36.91,1008.4017623191704,0.5946538596093845
2002-04-17 16:00:00,363.7,3.48,36.39,772.7132709574292,0.470679116911449
2002-04-17 17:00:00,151.18,3.82,35.47,491.3176293428157,0.30770318623049964
2002-04-17 18:00:00,12.93,4.97,32.57,183.391485423077,0.07050490904837263
2002-04-17 19:00:00,0.0,6.22,30.93,1.0551860240546496,0.0
2002-04-17 20:00:00,0.0,6.71,29.96,0.0,0.0
2002-04-17 21:00:00,0.0,6.71,29.18,0.0,0.0
2002-04-17 22:00:00,0.0,6.56,28.68,0.0,0.0
2002-04-17 23:00:00,0.0,6.74,28.16,0.0,0.0
2002-04-18 00:00:00,0.0,7.26,27.68,0.0,0.0
2002-04-18 01:00:00,0.0,7.74,27.13,0.0,0.0
2002-04-18 02:00:00,0.0,7.84,26.35,0.0,0.0
2002-04-18 03:00:00,0.0,7.5,25.38,0.0,0.0
2002-04-18 04:00:00,0.0,6.95,24.45,0.0,0.0
2002-04-18 05:00:00,0.0,6.49,23.52,0.0,0.0
2002-04-18 06:00:00,70.35,5.62,23.62,53.104842746466524,1.3247379403017048
2002-04-18 07:00:00,253.43,4.6,25.47,338.52451556045446,0.7486311577181533
2002-04-18 08:00:00,478.48,4.29,29.07,635.564200914298,0.7528429060536721
2002-04-18 09:00:00,687.9,2.62,33.37,896.4847392546731,0.7673304071767156
2002-04-18 10:00:00,848.25,1.61,35.78,1103.504827085263,0.7686871676316277
2002-04-18 11:00:00,941.45,1.47,37.35,1242.5163875372812,0.7576962440439058
2002-04-18 12:00:00,990.42,1.6,38.54,1304.0460124933948,0.7594977405024783
2002-04-18 13:00:00,929.35,1.74,39.3,1283.9005596953505,0.7238488938898199
2002-04-18 14:00:00,799.28,1.98,39.67,1183.452908459403,0.6753796406149255
2002-04-18 15:00:00,606.3,2.3,39.58,1009.5484002196896,0.6005655596780323
2002-04-18 16:00:00,377.2,2.54,39.06,774.0383398219578,0.48731436234381165
2002-04-18 17:00:00,157.25,2.73,38.02,492.9723486835382,0.31898340833908734
2002-04-18 18:00:00,13.25,2.84,35.15,185.5046096169998,0.0714267964950115
2002-04-18 19:00:00,0.0,2.94,33.78,1.2610583764232552,0.0
2002-04-18 20:00:00,0.0,3.21,32.79,0.0,0.0
2002-04-18 21:00:00,0.0,3.62,31.72,0.0,0.0
2002-04-18 22:00:00,0.0,4.03,30.72,0.0,0.0
2002-04-18 23:00:00,0.0,4.41,29.83,0.0,0.0
2002-04-19 00:00:00,0.0,4.71,28.98,0.0,0.0
2002-04-19 01:00:00,0.0,5.0,28.11,0.0,0.0
2002-04-19 02:00:00,0.0,5.3,27.25,0.0,0.0
2002-04-19 03:00:00,0.0,5.7,26.39,0.0,0.0
2002-04-19 04:00:00,0.0,6.16,25.5,0.0,0.0
2002-04-19 05:00:00,0.0,6.47,24.67,0.0,0.0
2002-04-19 06:00:00,78.57,6.24,25.27,55.924439164274894,1.4049313891053077
2002-04-19 07:00:00,284.85,4.9,27.23,342.8582327217348,0.8308098590451101
2002-04-19 08:00:00,525.22,4.04,30.79,639.2778508916095,0.8215832900631056
2002-04-19 09:00:00,740.7,3.01,35.61,899.5641201706521,0.823398781022397
2002-04-19 10:00:00,900.65,2.56,38.54,1105.9789614508911,0.8143464128996378
2002-04-19 11:00:00,990.6,3.06,40.06,1244.4555444157318,0.7960107570295601
2002-04-19 12:00:00,986.92,3.7,41.1,1305.5569187795,0.7559379340753847
2002-04-19 13:00:00,929.97,4.32,41.76,1285.1191268540927,0.7236449762260718
2002-04-19 14:00:00,798.85,4.86,41.95,1184.534970384181,0.6743996757992788
2002-04-19 15:00:00,601.22,5.31,41.68,1010.6590934100119,0.5948791278090173
2002-04-19 16:00:00,369.62,5.69,40.96,775.3408496039018,0.47671936824794886
2002-04-19 17:00:00,162.12,5.96,39.69,494.6167883994534,0.32776889867529446
2002-04-19 18:00:00,13.2,6.29,35.74,187.61779064930116,0.07035580130390565
2002-04-19 19:00:00,0.0,6.71,33.41,1.486163321835498,0.0
2002-04-19 20:00:00,0.0,7.12,32.17,0.0,0.0
2002-04-19 21:00:00,0.0,7.69,31.09,0.0,0.0
2002-04-19 22:00:00,0.0,8.51,30.14,0.0,0.0
2002-04-19 23:00:00,0.0,9.3,29.26,0.0,0.0
2002-04-20 00:00:00,0.0,9.82,28.36,0.0,0.0
2002-04-20 01:00:00,0.0,9.73,27.28,0.0,0.0
2002-04-20 02:00:00,0.0,9.01,25.95,0.0,0.0
2002-04-20 03:00:00,0.0,8.29,24.75,0.0,0.0
2002-04-20 04:00:00,0.0,7.67,23.71,0.0,0.0
2002-04-20 05:00:00,0.0,7.04,22.75,0.0,0.0
2002-04-20 06:00:00,76.7,6.06,23.09,58.77221625331247,1.3050384159313901
2002-04-20 07:00:00,274.7,5.78,25.39,347.1048123846643,0.7914036054780343
2002-04-20 08:00:00,503.08,5.53,28.66,642.9004682857359,0.7825161511259112
2002-04-20 09:00:00,738.78,5.1,32.15,902.55206687678,0.8185455743916225
2002-04-20 10:00:00,897.47,4.85,35.25,1108.3647808083706,0.809724393575049
2002-04-20 11:00:00,990.6,5.18,37.79,1246.3128137476588,0.7948245328725049
2002-04-20 12:00:00,1041.38,5.86,39.44,1306.9952352197422,0.7967741365368598
2002-04-20 13:00:00,981.42,6.59,40.35,1286.2766384837348,0.7629929446257374
2002-04-20 14:00:00,851.95,7.17,40.74,1185.568961668098,0.7186001215832309
2002-04-20 15:00:00,662.8,7.48,40.67,1011.7352665205117,0.655112085080769
2002-04-20 16:00:00,430.33,7.49,40.06,776.6220320915205,0.5541048054496708
2002-04-20 17:00:00,188.2,7.15,38.88,496.2518367644693,0.37924292880617255
2002-04-20 18:00:00,15.98,6.61,34.85,189.73144601724198,0.08422430933535291
2002-04-20 19:00:00,0.0,6.56,32.71,1.730739119763049,0.0
2002-04-20 20:00:00,0.0,7.22,31.82,0.0,0.0
2002-04-20 21:00:00,0.0,8.67,31.14,0.0,0.0
2002-04-20 22:00:00,0.0,10.25,30.55,0.0,0.0
2002-04-20 23:00:00,0.0,11.16,29.81,0.0,0.0
2002-04-21 00:00:00,0.0,10.78,28.69,0.0,0.0
2002-04-21 01:00:00,0.0,9.87,27.49,0.0,0.0
2002-04-21 02:00:00,0.0,8.83,26.07,0.0,0.0
2002-04-21 03:00:00,0.0,8.24,24.8,0.0,0.0
2002-04-21 04:00:00,0.0,7.69,23.65,0.0,0.0
2002-04-21 05:00:00,0.0,7.15,22.65,0.0,0.0
2002-04-21 06:00:00,90.03,6.23,23.07,61.6435172350118,1.4604942099063982
2002-04-21 07:00:00,297.7,5.95,25.36,351.2625529851738,0.8475141954928666
2002-04-21 08:00:00,531.25,5.66,28.66,646.4309759242402,0.8218201475268736
2002-04-21 09:00:00,739.6,5.19,32.32,905.4481349798721,0.8168330922857787
2002-04-21 10:00:00,896.95,4.47,36.39,1110.6624388085222,0.807581105346657
2002-04-21 11:00:00,983.8,3.81,39.51,1248.088871736937,0.7882451500676131
2002-04-21 12:00:00,1014.2,3.78,40.86,1308.3620494689708,0.7751676995000251
2002-04-21 13:00:00,954.28,3.93,41.6,1287.3744545483141,0.7412606306024745
2002-04-21 14:00:00,823.28,4.25,41.91,1186.5563568851724,0.6938397786357079
2002-04-21 15:00:00,632.5,4.54,41.8,1012.7783432255036,0.6245196732639539
2002-04-21 16:00:00,402.3,4.77,41.24,777.8830980184705,0.5171728258716422
2002-04-21 17:00:00,174.77,4.97,40.09,497.8783440421799,0.3510295277779618
2002-04-21 18:00:00,15.35,5.31,36.14,191.84594255038738,0.08001211699313578
2002-04-21 19:00:00,0.0,6.19,33.95,1.9950253495082169,0.0
2002-04-21 20:00:00,0.0,7.47,32.95,0.0,0.0
2002-04-21 21:00:00,0.0,9.23,32.22,0.0,0.0
2002-04-21 22:00:00,0.0,10.54,31.5,0.0,0.0
2002-04-21 23:00:00,0.0,10.38,30.47,0.0,0.0
2002-04-22 00:00:00,0.0,9.44,29.02,0.0,0.0
2002-04-22 01:00:00,0.0,8.81,27.76,0.0,0.0
2002-04-22 02:00:00,0.0,8.33,26.63,0.0,0.0
2002-04-22 03:00:00,0.0,7.87,25.6,0.0,0.0
2002-04-22 04:00:00,0.0,7.4,24.68,0.0,0.0
2002-04-22 05:00:00,0.0,6.95,23.88,0.0,0.0
2002-04-22 06:00:00,85.47,6.18,24.35,64.53365772553089,1.3244251606427424
2002-04-22 07:00:00,287.08,6.44,26.7,355.3298616190275,0.8079253420805858
2002-04-22 08:00:00,519.17,6.21,29.92,649.8684062586478,0.7988848126790921
2002-04-22 09:00:00,730.17,6.42,34.04,908.251984924849,0.8039288789007337
2002-04-22 10:00:00,887.15,6.44,38.15,1112.8721837305854,0.7971715107714199
2002-04-22 11:00:00,977.0,6.47,40.33,1249.7844742781085,0.7817347871634649
2002-04-22 12:00:00,1037.55,6.61,41.57,1309.6585102248707,0.7922294185083796
2002-04-22 13:00:00,973.4,6.8,42.27,1288.4139749676165,0.7555025162036649
2002-04-22 14:00:00,837.7,7.11,42.46,1187.498648475874,0.705432381818007
2002-04-22 15:00:00,626.47,7.46,42.18,1013.7897434795939,0.6179486466787381
2002-04-22 16:00:00,388.95,7.85,41.43,779.1252347867363,0.4992137112674372
2002-04-22 17:00:00,160.82,8.25,40.14,499.4971208632788,0.32196381777347477
2002-04-22 18:00:00,14.75,8.75,37.01,193.96159556580025,0.07604598197376736
2002-04-22 19:00:00,0.0,9.94,35.28,2.279260424956514,0.0
2002-04-22 20:00:00,0.0,10.83,34.64,0.0,0.0
2002-04-22 21:00:00,0.0,11.16,33.87,0.0,0.0
2002-04-22 22:00:00,0.0,10.99,32.92,0.0,0.0
2002-04-22 23:00:00,0.0,10.75,31.81,0.0,0.0
2002-04-23 00:00:00,0.0,10.29,30.5,0.0,0.0
2002-04-23 01:00:00,0.0,9.94,29.24,0.0,0.0
2002-04-23 02:00:00,0.0,10.26,28.37,0.0,0.0
2002-04-23 03:00:00,0.0,10.42,27.61,0.0,0.0
2002-04-23 04:00:00,0.0,9.63,26.7,0.0,0.0
2002-04-23 05:00:00,0.0,8.77,26.01,0.0,0.0
2002-04-23 06:00:00,70.4,8.26,26.24,67.43793713094516,1.0439227976873517
2002-04-23 07:00:00,228.93,8.29,27.94,359.305254196128,0.637146263035268
2002-04-23 08:00:00,434.02,8.0,30.47,653.211900671946,0.6644398235144404
2002-04-23 09:00:00,640.05,7.55,33.58,910.9633805127106,0.702607825618375
2002-04-23 10:00:00,799.03,7.59,37.43,1114.994356321731,0.7166224613332844
2002-04-23 11:00:00,889.15,7.92,40.34,1251.4004542747527,0.7105239549519786
2002-04-23 12:00:00,954.47,8.22,41.82,1310.8858242180177,0.7281107037444468
2002-04-23 13:00:00,888.83,8.51,42.52,1289.3966364941089,0.6893379235242492
2002-04-23 14:00:00,751.45,9.03,42.6,1188.397343733849,0.632322180760691
2002-04-23 15:00:00,556.58,9.44,42.27,1014.7708808296293,0.5484784895926125
2002-04-23 16:00:00,335.45,9.8,41.51,780.3496042970723,0.42987142961668895
2002-04-23 17:00:00,140.77,10.23,40.24,501.10893673240184,0.28091696172477737
2002-04-23 18:00:00,13.5,10.41,37.76,196.07866816312114,0.06884991685464287
2002-04-23 19:00:00,0.0,10.66,35.78,2.5836790541493264,0.0
2002-04-23 20:00:00,0.0,10.94,34.53,0.0,0.0
2002-04-23 21:00:00,0.0,11.09,33.26,0.0,0.0
2002-04-23 22:00:00,0.0,11.08,32.07,0.0,0.0
2002-04-23 23:00:00,0.0,10.78,30.85,0.0,0.0
2002-04-24 00:00:00,0.0,10.27,29.58,0.0,0.0
2002-04-24 01:00:00,0.0,9.8,28.38,0.0,0.0
2002-04-24 02:00:00,0.0,9.66,27.37,0.0,0.0
2002-04-24 03:00:00,0.0,9.57,26.5,0.0,0.0
2002-04-24 04:00:00,0.0,9.47,25.72,0.0,0.0
2002-04-24 05:00:00,0.0,9.0,24.89,0.0,0.0
2002-04-24 06:00:00,79.5,8.01,25.17,70.35164992244559,1.1300374630536654
2002-04-24 07:00:00,263.27,8.06,27.39,363.1873553837663,0.7248875713798256
2002-04-24 08:00:00,497.3,8.42,30.73,656.4607085904821,0.7575472431058005
2002-04-24 09:00:00,722.45,8.23,34.14,913.5821872490446,0.7907881853250917
2002-04-24 10:00:00,890.47,8.36,37.63,1117.029387502208,0.7971768782119351
2002-04-24 11:00:00,992.65,8.41,39.86,1252.937718865111,0.7922580548529777
2002-04-24 12:00:00,1002.9,8.43,41.08,1312.0452531545159,0.7643791230437775
2002-04-24 13:00:00,933.65,8.48,41.69,1290.3239095884123,0.7235780047645678
2002-04-24 14:00:00,786.75,8.63,41.83,1189.2539618346143,0.6615491940731586
2002-04-24 15:00:00,577.25,8.67,41.52,1015.7231598065575,0.5683143033874861
2002-04-24 16:00:00,342.12,8.51,40.82,781.5573408892461,0.43774139413845203
2002-04-24 17:00:00,136.35,7.98,39.52,502.7145186645781,0.27122749580060496
2002-04-24 18:00:00,13.88,7.67,35.51,198.19737065761694,0.07003120149347238
2002-04-24 19:00:00,0.0,8.28,33.41,2.908509649724806,0.0
2002-04-24 20:00:00,0.0,9.42,32.62,0.0,0.0
2002-04-24 21:00:00,0.0,10.31,31.61,0.0,0.0
2002-04-24 22:00:00,0.0,11.2,30.62,0.0,0.0
2002-04-24 23:00:00,0.0,11.54,29.7,0.0,0.0
2002-04-25 00:00:00,0.0,11.19,28.54,0.0,0.0
2002-04-25 01:00:00,0.0,10.62,27.4,0.0,0.0
2002-04-25 02:00:00,0.0,10.31,26.35,0.0,0.0
2002-04-25 03:00:00,0.0,9.98,25.34,0.0,0.0
2002-04-25 04:00:00,0.0,9.28,24.38,0.0,0.0
2002-04-25 05:00:00,0.0,8.4,23.41,0.0,0.0
2002-04-25 06:00:00,87.28,7.3,23.82,73.27009675747149,1.1912090179012884
2002-04-25 07:00:00,290.0,6.28,26.02,366.97489834393775,0.7902447859749933
2002-04-25 08:00:00,537.83,5.41,29.74,659.6141864069226,0.8153705773517238
2002-04-25 09:00:00,763.83,4.48,33.65,916.1083705309325,0.8337769030069235
2002-04-25 10:00:00,934.7,3.95,37.6,1118.9777959445973,0.8353159494205716
2002-04-25 11:00:00,1040.53,4.21,39.95,1254.3972465635509,0.8295059661925718
2002-04-25 12:00:00,1001.22,5.12,41.07,1313.1381106193414,0.7624635915317199
2002-04-25 13:00:00,950.47,6.01,41.6,1291.1972953004279,0.7361152346426272
2002-04-25 14:00:00,823.62,6.78,41.61,1190.0700309118847,0.6920769186741941
2002-04-25 15:00:00,637.25,7.24,41.14,1016.6479734010845,0.6268148038186215
