hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
5724,2025-03-01 15:00:00,50.0,0.0,238.47551334634298,238.47551334634298,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.47551334634298,0.0,0.0
5725,2025-03-01 15:15:00,50.0,0.0,245.68460538824468,245.68460538824468,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.68460538824468,0.0,0.0
5726,2025-03-01 15:30:00,50.0,0.0,254.3405461452195,254.3405461452195,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3405461452195,0.0,0.0
5727,2025-03-01 15:45:00,50.0,0.0,265.154184208072,265.154184208072,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.15418420807202,0.0,0.0
5728,2025-03-01 16:00:00,50.0,0.0,275.96782227092456,275.96782227092456,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.96782227092456,0.0,0.0
5729,2025-03-01 16:15:00,37.5,0.0,285.17943988002105,285.17943988002105,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.67943988002105,0.0,0.0
5730,2025-03-01 16:30:00,25.0,0.0,294.3910574891176,294.3910574891176,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.3910574891176,0.0,0.0
5731,2025-03-01 16:45:00,12.5,0.0,303.6026750982141,303.6026750982141,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.1026750982141,0.0,0.0
5732,2025-03-01 17:00:00,0.0,0.0,312.81429270731076,312.81429270731076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.81429270731076,0.0,0.0
5733,2025-03-01 17:15:00,0.0,0.0,331.6380330389428,331.6380330389428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.6380330389428,0.0,0.0
5734,2025-03-01 17:30:00,0.0,0.0,350.46177337057503,350.46177337057503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.46177337057503,0.0,0.0
5735,2025-03-01 17:45:00,0.0,0.0,369.28551370220725,369.28551370220725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.28551370220725,0.0,0.0
5736,2025-03-01 18:00:00,0.0,0.0,388.1092540338393,388.1092540338393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.1092540338393,0.0,0.0
5737,2025-03-01 18:15:00,0.0,0.0,414.5840606664816,414.5840606664816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.5840606664816,0.0,0.0
5738,2025-03-01 18:30:00,0.0,0.0,445.02244928784427,445.02244928784427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.02244928784427,0.0,0.0
5739,2025-03-01 18:45:00,0.0,0.0,475.46083790920653,475.46083790920653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.46083790920653,0.0,0.0
5740,2025-03-01 19:00:00,0.0,0.0,505.8992265305692,505.8992265305692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.8992265305692,0.0,0.0
5741,2025-03-01 19:15:00,0.0,0.0,536.8716219698506,536.8716219698506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.8716219698506,0.0,0.0
5742,2025-03-01 19:30:00,0.0,0.0,567.8440174091315,567.8440174091315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.8440174091315,0.0,0.0
5743,2025-03-01 19:45:00,0.0,0.0,598.8164128484127,598.8164128484127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.8164128484127,0.0,0.0
5744,2025-03-01 20:00:00,0.0,0.0,637.2360103596177,637.2360103596177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.2360103596177,0.0,0.0
5745,2025-03-01 20:15:00,0.0,0.0,664.603859777948,664.603859777948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.603859777948,0.0,0.0
5746,2025-03-01 20:30:00,0.0,0.0,691.9717091962782,691.9717091962782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.9717091962782,0.0,0.0
5747,2025-03-01 20:45:00,0.0,0.0,719.3395586146084,719.3395586146084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.3395586146084,0.0,0.0
5748,2025-03-01 21:00:00,0.0,0.0,746.7074080329387,746.7074080329387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.7074080329387,0.0,0.0
5749,2025-03-01 21:15:00,0.0,0.0,781.4178511976507,781.4178511976507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.4178511976507,0.0,0.0
5750,2025-03-01 21:30:00,0.0,0.0,816.1282943623628,816.1282943623628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.1282943623628,0.0,0.0
5751,2025-03-01 21:45:00,0.0,0.0,851.0064850324887,851.0064850324887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0064850324887,0.0,0.0
5752,2025-03-01 22:00:00,0.0,0.0,892.6590168301433,892.6590168301433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.6590168301433,0.0,0.0
5753,2025-03-01 22:15:00,0.0,0.0,954.3368042997466,954.3368042997466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.3368042997466,0.0,0.0
5754,2025-03-01 22:30:00,0.0,0.0,1016.0145917693494,1016.0145917693494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0145917693494,0.0,0.0
5755,2025-03-01 22:45:00,0.0,0.0,1077.6923792389523,1077.6923792389523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.6923792389523,0.0,0.0
5756,2025-03-01 23:00:00,0.0,0.0,1139.3701667085556,1139.3701667085556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.3701667085556,0.0,0.0
5757,2025-03-01 23:15:00,0.0,0.0,1170.147792186221,1170.147792186221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.147792186221,0.0,0.0
5758,2025-03-01 23:30:00,0.0,0.0,1197.382139900072,1197.382139900072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.382139900072,0.0,0.0
5759,2025-03-01 23:45:00,0.0,0.0,1224.6164876139226,1224.6164876139226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.6164876139226,0.0,0.0
5760,2025-03-02 00:00:00,0.0,0.0,1251.8508353277732,1251.8508353277732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.8508353277732,0.0,0.0
5761,2025-03-02 00:15:00,0.0,0.0,1256.656896689041,1256.656896689041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.656896689041,0.0,0.0
5762,2025-03-02 00:30:00,0.0,0.0,1261.4629580503088,1261.4629580503088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.4629580503088,0.0,0.0
5763,2025-03-02 00:45:00,0.0,0.0,1266.2690194115764,1266.2690194115764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.2690194115764,0.0,0.0
5764,2025-03-02 01:00:00,0.0,0.0,1271.075080772844,1271.075080772844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.075080772844,0.0,0.0
5765,2025-03-02 01:15:00,0.0,0.0,1267.8710398653322,1267.8710398653322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.8710398653322,0.0,0.0
5766,2025-03-02 01:30:00,0.0,0.0,1264.6669989578204,1264.6669989578204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.6669989578204,0.0,0.0
5767,2025-03-02 01:45:00,0.0,0.0,1261.4629580503088,1261.4629580503088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.4629580503088,0.0,0.0
5768,2025-03-02 02:00:00,0.0,0.0,1258.258917142797,1258.258917142797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.258917142797,0.0,0.0
5769,2025-03-02 02:15:00,0.0,0.0,1253.9868625994477,1253.9868625994477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.9868625994477,0.0,0.0
5770,2025-03-02 02:30:00,0.0,0.0,1249.7148080560983,1249.7148080560983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.7148080560983,0.0,0.0
5771,2025-03-02 02:45:00,0.0,0.0,1245.4427535127493,1245.4427535127493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.4427535127493,0.0,0.0
5772,2025-03-02 03:00:00,0.0,0.0,1241.1706989694003,1241.1706989694003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.1706989694003,0.0,0.0
5773,2025-03-02 03:15:00,0.0,0.0,1232.0925830647834,1232.0925830647834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0925830647834,0.0,0.0
5774,2025-03-02 03:30:00,0.0,0.0,1223.014467160166,1223.014467160166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.014467160166,0.0,0.0
5775,2025-03-02 03:45:00,0.0,0.0,1213.9363512555494,1213.9363512555494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.9363512555494,0.0,0.0
5776,2025-03-02 04:00:00,0.0,0.0,1204.8582353509325,1204.8582353509325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.8582353509325,0.0,0.0
5777,2025-03-02 04:15:00,0.0,0.0,1192.576078538804,1192.576078538804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.576078538804,0.0,0.0
5778,2025-03-02 04:30:00,0.0,0.0,1180.2939217266753,1180.2939217266753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.2939217266753,0.0,0.0
5779,2025-03-02 04:45:00,0.0,0.0,1168.0117649145466,1168.0117649145466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0117649145466,0.0,0.0
5780,2025-03-02 05:00:00,0.0,0.0,1155.729608102418,1155.729608102418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.729608102418,0.0,0.0
5781,2025-03-02 05:15:00,12.5,0.0,1134.5641053472884,1134.5641053472884,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0641053472884,0.0,0.0
5782,2025-03-02 05:30:00,25.0,0.0,1110.5337985409492,1110.5337985409492,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.5337985409492,0.0,0.0
5783,2025-03-02 05:45:00,37.5,0.0,1086.50349173461,1086.50349173461,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.00349173461,0.0,0.0
5784,2025-03-02 06:00:00,50.0,0.0,1062.4731849282712,1062.4731849282712,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.4731849282712,0.0,0.0
5785,2025-03-02 06:15:00,50.0,0.0,970.3570088373058,970.3570088373058,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.3570088373058,0.0,0.0
5786,2025-03-02 06:30:00,50.0,0.0,878.2408327463403,878.2408327463403,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.2408327463403,0.0,0.0
5787,2025-03-02 06:45:00,50.0,0.0,796.7705472128118,796.7705472128118,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.7705472128118,0.0,0.0
5788,2025-03-02 07:00:00,50.0,0.0,720.0070671370072,720.0070671370072,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0070671370072,0.0,0.0
5789,2025-03-02 07:15:00,50.0,0.0,631.228433658033,631.228433658033,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.228433658033,0.0,0.0
5790,2025-03-02 07:30:00,50.0,0.0,553.9598401432471,553.9598401432471,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.9598401432471,0.0,0.0
5791,2025-03-02 07:45:00,50.0,0.0,482.93693336006777,482.93693336006777,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.93693336006777,0.0,0.0
5792,2025-03-02 08:00:00,50.0,0.0,411.91402657688843,411.91402657688843,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.91402657688843,0.0,0.0
5793,2025-03-02 08:15:00,50.0,0.0,380.4996568784985,380.4996568784985,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.4996568784985,0.0,0.0
5794,2025-03-02 08:30:00,50.0,0.0,352.063793824331,352.063793824331,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.063793824331,0.0,0.0
5795,2025-03-02 08:45:00,50.0,0.0,323.6279307701634,323.6279307701634,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.6279307701634,0.0,0.0
5796,2025-03-02 09:00:00,50.0,0.0,295.1920677159956,295.1920677159956,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.19206771599562,0.0,0.0
5797,2025-03-02 09:15:00,50.0,0.0,342.45167110179534,342.45167110179534,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.45167110179534,0.0,0.0
5798,2025-03-02 09:30:00,50.0,0.0,389.71127448759523,389.71127448759523,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.71127448759523,0.0,0.0
5799,2025-03-02 09:45:00,50.0,0.0,449.2945038311932,449.2945038311932,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.2945038311932,0.0,0.0
5800,2025-03-02 10:00:00,50.0,0.0,512.307308345593,512.307308345593,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.307308345593,0.0,0.0
5801,2025-03-02 10:15:00,50.0,0.0,486.6749810854982,486.6749810854982,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.6749810854982,0.0,0.0
5802,2025-03-02 10:30:00,50.0,0.0,461.04265382540336,461.04265382540336,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.04265382540336,0.0,0.0
5803,2025-03-02 10:45:00,50.0,0.0,435.41032656530854,435.41032656530854,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.41032656530854,0.0,0.0
5804,2025-03-02 11:00:00,50.0,0.0,409.77799930521377,409.77799930521377,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.77799930521377,0.0,0.0
5805,2025-03-02 11:15:00,50.0,0.0,371.6885443828409,371.6885443828409,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.6885443828409,0.0,0.0
5806,2025-03-02 11:30:00,50.0,0.0,336.0435892867715,336.0435892867715,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0435892867715,0.0,0.0
5807,2025-03-02 11:45:00,50.0,0.0,300.3986341907024,300.3986341907024,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.3986341907024,0.0,0.0
5808,2025-03-02 12:00:00,50.0,0.0,264.753679094633,264.753679094633,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.75367909463301,0.0,0.0
5809,2025-03-02 12:15:00,50.0,0.0,246.48561561512264,246.48561561512264,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.48561561512264,0.0,0.0
5810,2025-03-02 12:30:00,50.0,0.0,233.1354451671566,233.1354451671566,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.1354451671566,0.0,0.0
5811,2025-03-02 12:45:00,50.0,0.0,219.78527471919057,219.78527471919057,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.78527471919057,0.0,0.0
5812,2025-03-02 13:00:00,50.0,0.0,206.43510427122456,206.43510427122456,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.43510427122456,0.0,0.0
5813,2025-03-02 13:15:00,50.0,0.0,199.49301563828215,199.49301563828215,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.49301563828215,0.0,0.0
5814,2025-03-02 13:30:00,50.0,0.0,192.55092700533982,192.55092700533982,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.55092700533982,0.0,0.0
5815,2025-03-02 13:45:00,50.0,0.0,185.6088383723976,185.6088383723976,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.6088383723976,0.0,0.0
5816,2025-03-02 14:00:00,50.0,0.0,178.66674973945518,178.66674973945518,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.66674973945518,0.0,0.0
5817,2025-03-02 14:15:00,50.0,0.0,177.59873610361794,177.59873610361794,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.59873610361794,0.0,0.0
5818,2025-03-02 14:30:00,50.0,0.0,176.53072246778052,176.53072246778052,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.53072246778052,0.0,0.0
5819,2025-03-02 14:45:00,50.0,0.0,175.46270883194327,175.46270883194327,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.46270883194327,0.0,0.0
5820,2025-03-02 15:00:00,50.0,0.0,174.39469519610606,174.39469519610606,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.39469519610606,0.0,0.0
5821,2025-03-02 15:15:00,50.0,0.0,176.53072246778052,176.53072246778052,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.53072246778052,0.0,0.0
5822,2025-03-02 15:30:00,50.0,0.0,178.66674973945518,178.66674973945518,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.66674973945518,0.0,0.0
5823,2025-03-02 15:45:00,50.0,0.0,180.80277701112982,180.80277701112982,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.80277701112982,0.0,0.0
5824,2025-03-02 16:00:00,50.0,0.0,182.9388042828043,182.9388042828043,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.9388042828043,0.0,0.0
5825,2025-03-02 16:15:00,37.5,0.0,191.48291336950257,191.48291336950257,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.98291336950257,0.0,0.0
5826,2025-03-02 16:30:00,25.0,0.0,200.02702245620085,200.02702245620085,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.02702245620085,0.0,0.0
5827,2025-03-02 16:45:00,12.5,0.0,208.57113154289902,208.57113154289902,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.07113154289902,0.0,0.0
5828,2025-03-02 17:00:00,0.0,0.0,217.1152406295973,217.1152406295973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.1152406295973,0.0,0.0
5829,2025-03-02 17:15:00,0.0,0.0,232.33443494027864,232.33443494027864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.33443494027864,0.0,0.0
5830,2025-03-02 17:30:00,0.0,0.0,247.5536292509599,247.5536292509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.5536292509599,0.0,0.0
5831,2025-03-02 17:45:00,0.0,0.0,269.1592353424618,269.1592353424618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.1592353424618,0.0,0.0
5832,2025-03-02 18:00:00,0.0,0.0,291.98802680848365,291.98802680848365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.98802680848365,0.0,0.0
5833,2025-03-02 18:15:00,0.0,0.0,308.40873645948193,308.40873645948193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.40873645948193,0.0,0.0
5834,2025-03-02 18:30:00,0.0,0.0,324.82944611048026,324.82944611048026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.82944611048026,0.0,0.0
5835,2025-03-02 18:45:00,0.0,0.0,341.25015576147837,341.25015576147837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.25015576147837,0.0,0.0
5836,2025-03-02 19:00:00,0.0,0.0,357.6708654124767,357.6708654124767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.6708654124767,0.0,0.0
5837,2025-03-02 19:15:00,0.0,0.0,366.8824830215732,366.8824830215732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.8824830215732,0.0,0.0
5838,2025-03-02 19:30:00,0.0,0.0,376.09410063066974,376.09410063066974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.09410063066974,0.0,0.0
5839,2025-03-02 19:45:00,0.0,0.0,385.30571823976624,385.30571823976624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.30571823976624,0.0,0.0
5840,2025-03-02 20:00:00,0.0,0.0,394.5173358488629,394.5173358488629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.5173358488629,0.0,0.0
5841,2025-03-02 20:15:00,0.0,0.0,400.16587658267804,400.16587658267804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.16587658267804,0.0,0.0
5842,2025-03-02 20:30:00,0.0,0.0,407.6419720335391,407.6419720335391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.6419720335391,0.0,0.0
5843,2025-03-02 20:45:00,0.0,0.0,415.1180674844001,415.1180674844001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.1180674844001,0.0,0.0
5844,2025-03-02 21:00:00,0.0,0.0,422.5941629352611,422.5941629352611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.5941629352611,0.0,0.0
5845,2025-03-02 21:15:00,0.0,0.0,430.0702583861222,430.0702583861222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0702583861222,0.0,0.0
5846,2025-03-02 21:30:00,0.0,0.0,437.5463538369832,437.5463538369832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.5463538369832,0.0,0.0
5847,2025-03-02 21:45:00,0.0,0.0,445.0224492878441,445.0224492878441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0224492878441,0.0,0.0
5848,2025-03-02 22:00:00,0.0,0.0,452.4985447387051,452.4985447387051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.4985447387051,0.0,0.0
5849,2025-03-02 22:15:00,0.0,0.0,461.04265382540336,461.04265382540336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.04265382540336,0.0,0.0
5850,2025-03-02 22:30:00,0.0,0.0,469.5867629121017,469.5867629121017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.5867629121017,0.0,0.0
5851,2025-03-02 22:45:00,0.0,0.0,478.1308719987999,478.1308719987999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.1308719987999,0.0,0.0
5852,2025-03-02 23:00:00,0.0,0.0,486.6749810854982,486.6749810854982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.6749810854982,0.0,0.0
5853,2025-03-02 23:15:00,0.0,0.0,493.6170697184405,493.6170697184405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.6170697184405,0.0,0.0
5854,2025-03-02 23:30:00,0.0,0.0,500.55915835138285,500.55915835138285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.55915835138285,0.0,0.0
5855,2025-03-02 23:45:00,0.0,0.0,507.5012469843251,507.5012469843251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.5012469843251,0.0,0.0
5856,2025-03-03 00:00:00,0.0,0.0,514.4433356172675,514.4433356172675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.4433356172675,0.0,0.0
5857,2025-03-03 00:15:00,0.0,0.0,523.5214515218845,523.5214515218845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.5214515218845,0.0,0.0
5858,2025-03-03 00:30:00,0.0,0.0,532.5995674265013,532.5995674265013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.5995674265013,0.0,0.0
5859,2025-03-03 00:45:00,0.0,0.0,541.677683331118,541.677683331118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.677683331118,0.0,0.0
5860,2025-03-03 01:00:00,0.0,0.0,550.755799235735,550.755799235735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.755799235735,0.0,0.0
5861,2025-03-03 01:15:00,0.0,0.0,563.0379560478639,563.0379560478639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0379560478639,0.0,0.0
5862,2025-03-03 01:30:00,0.0,0.0,575.3201128599926,575.3201128599926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.3201128599926,0.0,0.0
5863,2025-03-03 01:45:00,0.0,0.0,587.6022696721215,587.6022696721215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.6022696721215,0.0,0.0
5864,2025-03-03 02:00:00,0.0,0.0,599.8844264842502,599.8844264842502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.8844264842502,0.0,0.0
5865,2025-03-03 02:15:00,0.0,0.0,617.8782632100667,617.8782632100667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.8782632100667,0.0,0.0
5866,2025-03-03 02:30:00,0.0,0.0,635.9009933148209,635.9009933148209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.9009933148209,0.0,0.0
5867,2025-03-03 02:45:00,0.0,0.0,653.923723419575,653.923723419575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.923723419575,0.0,0.0
5868,2025-03-03 03:00:00,0.0,0.0,671.9464535243293,671.9464535243293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.9464535243293,0.0,0.0
5869,2025-03-03 03:15:00,0.0,0.0,692.6392177186766,692.6392177186766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.6392177186766,0.0,0.0
5870,2025-03-03 03:30:00,0.0,0.0,713.3319819130238,713.3319819130238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.3319819130238,0.0,0.0
5871,2025-03-03 03:45:00,0.0,0.0,734.0247461073711,734.0247461073711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0247461073711,0.0,0.0
5872,2025-03-03 04:00:00,0.0,0.0,754.7175103017189,754.7175103017189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.7175103017189,0.0,0.0
5873,2025-03-03 04:15:00,0.0,0.0,772.0727318840746,772.0727318840746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0727318840746,0.0,0.0
5874,2025-03-03 04:30:00,0.0,0.0,789.42795346643,789.42795346643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.42795346643,0.0,0.0
5875,2025-03-03 04:45:00,0.0,0.0,806.7831750487862,806.7831750487862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.7831750487862,0.0,0.0
5876,2025-03-03 05:00:00,0.0,0.0,824.1383966311421,824.1383966311421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.1383966311421,0.0,0.0
5877,2025-03-03 05:15:00,12.5,0.0,831.4809903775234,831.4809903775234,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.9809903775234,0.0,0.0
5878,2025-03-03 05:30:00,25.0,0.0,838.8235841239048,838.8235841239048,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.8235841239048,0.0,0.0
5879,2025-03-03 05:45:00,37.5,0.0,846.1661778702862,846.1661778702862,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.6661778702862,0.0,0.0
5880,2025-03-03 06:00:00,50.0,0.0,854.210525940001,854.210525940001,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.210525940001,0.0,0.0
