timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-04-17 14:00:00,807.3,4.55,37.17,1182.3213222353806,0.6828093047274671
2001-04-17 15:00:00,611.83,4.69,36.93,1008.4017623191704,0.6067323787622944
2001-04-17 16:00:00,378.88,4.79,36.34,772.7132709574292,0.49032417876109374
2001-04-17 17:00:00,156.1,4.77,35.41,491.3176293428157,0.317717074815326
2001-04-17 18:00:00,12.73,4.46,33.26,183.391485423077,0.06941434587670407
2001-04-17 19:00:00,0.0,3.93,31.67,1.0551860240546496,0.0
2001-04-17 20:00:00,0.0,3.12,30.85,0.0,0.0
2001-04-17 21:00:00,0.0,2.19,30.33,0.0,0.0
2001-04-17 22:00:00,0.0,1.66,29.57,0.0,0.0
2001-04-17 23:00:00,0.0,1.39,28.88,0.0,0.0
2001-04-18 00:00:00,0.0,1.79,27.98,0.0,0.0
2001-04-18 01:00:00,0.0,2.81,27.32,0.0,0.0
2001-04-18 02:00:00,0.0,3.72,26.82,0.0,0.0
2001-04-18 03:00:00,0.0,4.07,26.27,0.0,0.0
2001-04-18 04:00:00,0.0,4.0,25.71,0.0,0.0
2001-04-18 05:00:00,0.0,3.55,25.3,0.0,0.0
2001-04-18 06:00:00,69.6,3.44,25.67,53.104842746466524,1.3106149345415588
2001-04-18 07:00:00,259.05,3.61,27.39,338.52451556045446,0.765232614161258
2001-04-18 08:00:00,485.75,2.88,29.95,635.564200914298,0.7642815616443137
2001-04-18 09:00:00,696.6,2.32,32.56,896.4847392546731,0.7770349783970055
2001-04-18 10:00:00,857.47,2.31,34.26,1103.504827085263,0.7770423644315849
2001-04-18 11:00:00,948.83,2.48,35.37,1242.5163875372812,0.7636358035330386
2001-04-18 12:00:00,930.75,2.66,36.12,1304.0460124933948,0.7137401526349243
2001-04-18 13:00:00,870.22,2.76,36.53,1283.9005596953505,0.6777939252604498
2001-04-18 14:00:00,727.1,3.38,36.73,1183.452908459403,0.6143886206224507
2001-04-18 15:00:00,521.88,4.32,36.6,1009.5484002196896,0.5169440116852573
2001-04-18 16:00:00,320.17,5.06,36.1,774.0383398219578,0.41363584144119353
2001-04-18 17:00:00,134.18,5.62,35.24,492.9723486835382,0.2721856517070826
2001-04-18 18:00:00,11.95,5.93,33.25,185.5046096169998,0.06441888438606698
2001-04-18 19:00:00,0.0,6.16,31.64,1.2610583764232552,0.0
2001-04-18 20:00:00,0.0,6.23,30.85,0.0,0.0
2001-04-18 21:00:00,0.0,6.27,30.03,0.0,0.0
2001-04-18 22:00:00,0.0,6.93,29.3,0.0,0.0
2001-04-18 23:00:00,0.0,8.37,28.91,0.0,0.0
2001-04-19 00:00:00,0.0,9.59,28.49,0.0,0.0
2001-04-19 01:00:00,0.0,9.5,27.57,0.0,0.0
2001-04-19 02:00:00,0.0,8.52,26.52,0.0,0.0
2001-04-19 03:00:00,0.0,7.59,25.68,0.0,0.0
2001-04-19 04:00:00,0.0,6.85,25.06,0.0,0.0
2001-04-19 05:00:00,0.0,6.0,24.67,0.0,0.0
2001-04-19 06:00:00,63.9,5.47,24.97,55.924439164274894,1.1426131572334117
2001-04-19 07:00:00,234.48,5.66,26.66,342.8582327217348,0.6838978260449268
2001-04-19 08:00:00,472.15,4.93,28.97,639.2778508916095,0.7385677438088711
2001-04-19 09:00:00,684.9,4.23,31.03,899.5641201706521,0.7613687391956794
2001-04-19 10:00:00,848.42,4.51,32.86,1105.9789614508911,0.7671212831092108
2001-04-19 11:00:00,904.53,5.29,34.42,1244.4555444157318,0.7268479810780819
2001-04-19 12:00:00,975.45,5.99,35.54,1305.5569187795,0.7471524113340838
2001-04-19 13:00:00,916.42,6.45,36.23,1285.1191268540927,0.7131012066121452
2001-04-19 14:00:00,780.75,6.64,36.49,1184.534970384181,0.6591194177633936
2001-04-19 15:00:00,585.67,6.76,36.28,1010.6590934100119,0.5794931286116681
2001-04-19 16:00:00,359.27,6.97,35.58,775.3408496039018,0.4633704004935896
2001-04-19 17:00:00,155.75,7.11,34.32,494.6167883994534,0.3148902416029923
2001-04-19 18:00:00,13.15,7.21,32.09,187.61779064930116,0.07008930205654237
2001-04-19 19:00:00,0.0,7.91,30.42,1.486163321835498,0.0
2001-04-19 20:00:00,0.0,8.27,29.37,0.0,0.0
2001-04-19 21:00:00,0.0,8.11,28.26,0.0,0.0
2001-04-19 22:00:00,0.0,7.66,27.14,0.0,0.0
2001-04-19 23:00:00,0.0,7.24,26.1,0.0,0.0
2001-04-20 00:00:00,0.0,6.93,25.17,0.0,0.0
2001-04-20 01:00:00,0.0,6.77,24.3,0.0,0.0
2001-04-20 02:00:00,0.0,6.77,23.55,0.0,0.0
2001-04-20 03:00:00,0.0,6.72,22.89,0.0,0.0
2001-04-20 04:00:00,0.0,6.57,22.29,0.0,0.0
2001-04-20 05:00:00,0.0,6.39,21.76,0.0,0.0
2001-04-20 06:00:00,75.35,5.8,22.2,58.77221625331247,1.2820683786236013
2001-04-20 07:00:00,267.05,6.24,24.61,347.1048123846643,0.7693641530502697
2001-04-20 08:00:00,496.85,4.62,27.66,642.9004682857359,0.7728256931042956
2001-04-20 09:00:00,708.5,1.92,30.6,902.55206687678,0.7849962633753818
2001-04-20 10:00:00,869.85,0.4,32.73,1108.3647808083706,0.7848047998832901
2001-04-20 11:00:00,961.2,0.47,34.35,1246.3128137476588,0.7712349495225638
2001-04-20 12:00:00,954.28,1.06,35.65,1306.9952352197422,0.7301327306212857
2001-04-20 13:00:00,893.92,1.6,36.5,1286.2766384837348,0.6949671425687669
2001-04-20 14:00:00,762.0,1.89,36.88,1185.568961668098,0.642729376895853
2001-04-20 15:00:00,565.8,1.99,36.79,1011.7352665205117,0.5592372023818635
2001-04-20 16:00:00,345.98,1.94,36.27,776.6220320915205,0.4454934134024519
2001-04-20 17:00:00,144.52,1.75,35.38,496.2518367644693,0.29122310345944774
2001-04-20 18:00:00,13.45,1.3,33.65,189.73144601724198,0.07088967212518751
2001-04-20 19:00:00,0.0,0.91,32.83,1.730739119763049,0.0
2001-04-20 20:00:00,0.0,0.73,32.23,0.0,0.0
2001-04-20 21:00:00,0.0,0.71,31.59,0.0,0.0
2001-04-20 22:00:00,0.0,0.83,30.91,0.0,0.0
2001-04-20 23:00:00,0.0,1.02,30.23,0.0,0.0
2001-04-21 00:00:00,0.0,1.23,29.56,0.0,0.0
2001-04-21 01:00:00,0.0,1.41,28.89,0.0,0.0
2001-04-21 02:00:00,0.0,1.43,28.28,0.0,0.0
2001-04-21 03:00:00,0.0,1.45,27.6,0.0,0.0
2001-04-21 04:00:00,0.0,1.63,26.82,0.0,0.0
2001-04-21 05:00:00,0.0,1.96,25.95,0.0,0.0
2001-04-21 06:00:00,79.47,2.31,26.06,61.6435172350118,1.289186658461196
2001-04-21 07:00:00,280.98,2.39,28.58,351.2625529851738,0.7999144731259177
2001-04-21 08:00:00,513.97,2.87,32.78,646.4309759242402,0.7950887552459055
2001-04-21 09:00:00,723.83,3.15,35.6,905.4481349798721,0.7994163023109995
2001-04-21 10:00:00,882.1,3.58,37.32,1110.6624388085222,0.7942107063117075
2001-04-21 11:00:00,975.38,3.95,38.58,1248.088871736937,0.7814988356098277
2001-04-21 12:00:00,1001.67,4.27,39.45,1308.3620494689708,0.7655908396353678
2001-04-21 13:00:00,941.42,4.59,39.99,1287.3744545483141,0.7312713070186754
2001-04-21 14:00:00,812.38,4.98,40.13,1186.5563568851724,0.6846535314450447
2001-04-21 15:00:00,624.97,5.2,39.77,1012.7783432255036,0.6170846801577443
2001-04-21 16:00:00,399.58,5.17,38.99,777.8830980184705,0.5136761565045757
2001-04-21 17:00:00,174.77,5.0,37.67,497.8783440421799,0.3510295277779618
2001-04-21 18:00:00,15.4,5.02,33.59,191.84594255038738,0.08027274278138703
2001-04-21 19:00:00,0.0,5.23,31.5,1.9950253495082169,0.0
2001-04-21 20:00:00,0.0,5.11,30.53,0.0,0.0
2001-04-21 21:00:00,0.0,4.6,29.89,0.0,0.0
2001-04-21 22:00:00,0.0,3.78,29.66,0.0,0.0
2001-04-21 23:00:00,0.0,2.83,29.72,0.0,0.0
2001-04-22 00:00:00,0.0,2.02,29.72,0.0,0.0
2001-04-22 01:00:00,0.0,1.73,29.36,0.0,0.0
2001-04-22 02:00:00,0.0,2.34,28.3,0.0,0.0
2001-04-22 03:00:00,0.0,3.66,26.62,0.0,0.0
2001-04-22 04:00:00,0.0,5.29,24.91,0.0,0.0
2001-04-22 05:00:00,0.0,6.61,23.58,0.0,0.0
2001-04-22 06:00:00,84.1,6.87,24.7,64.53365772553089,1.3031959285135677
2001-04-22 07:00:00,280.3,5.3,27.28,355.3298616190275,0.7888444802326466
2001-04-22 08:00:00,510.42,5.91,31.38,649.8684062586478,0.7854205483515269
2001-04-22 09:00:00,720.15,5.77,35.62,908.251984924849,0.7928966982214599
2001-04-22 10:00:00,879.88,4.46,37.68,1112.8721837305854,0.790638864788995
2001-04-22 11:00:00,969.62,3.47,39.01,1249.7844742781085,0.7758297690168258
2001-04-22 12:00:00,1018.17,2.66,39.9,1309.6585102248707,0.7774316679125601
2001-04-22 13:00:00,959.28,2.09,40.41,1288.4139749676165,0.7445433056748014
2001-04-22 14:00:00,829.75,1.86,40.54,1187.498648475874,0.6987376373564418
2001-04-22 15:00:00,640.2,1.68,40.26,1013.7897434795939,0.6314918888434052
2001-04-22 16:00:00,410.45,1.49,39.6,779.1252347867363,0.5268087615110415
2001-04-22 17:00:00,182.88,1.51,38.53,499.4971208632788,0.3661282365030038
2001-04-22 18:00:00,16.15,1.96,35.86,193.96159556580025,0.0832639056865317
2001-04-22 19:00:00,0.0,2.49,34.19,2.279260424956514,0.0
2001-04-22 20:00:00,0.0,2.87,32.98,0.0,0.0
2001-04-22 21:00:00,0.0,3.23,31.8,0.0,0.0
2001-04-22 22:00:00,0.0,3.81,30.48,0.0,0.0
2001-04-22 23:00:00,0.0,4.62,29.13,0.0,0.0
2001-04-23 00:00:00,0.0,5.6,27.91,0.0,0.0
2001-04-23 01:00:00,0.0,7.05,26.92,0.0,0.0
2001-04-23 02:00:00,0.0,8.45,26.11,0.0,0.0
2001-04-23 03:00:00,0.0,9.17,25.3,0.0,0.0
2001-04-23 04:00:00,0.0,9.18,24.4,0.0,0.0
2001-04-23 05:00:00,0.0,9.09,23.67,0.0,0.0
2001-04-23 06:00:00,94.12,8.29,24.32,67.43793713094516,1.3956536039536014
2001-04-23 07:00:00,303.0,6.73,27.02,359.305254196128,0.843294097320955
2001-04-23 08:00:00,537.75,6.06,31.31,653.211900671946,0.8232397472348979
2001-04-23 09:00:00,748.33,4.28,35.68,910.9633805127106,0.8214710009296127
2001-04-23 10:00:00,904.75,2.48,38.09,1114.994356321731,0.8114390847543761
2001-04-23 11:00:00,994.12,2.2,39.46,1251.4004542747527,0.7944059766033413
2001-04-23 12:00:00,1014.08,2.51,40.4,1310.8858242180177,0.7735837715728819
2001-04-23 13:00:00,954.6,2.84,40.94,1289.3966364941089,0.740346277461661
2001-04-23 14:00:00,824.33,3.06,41.15,1188.397343733849,0.6936484706453663
2001-04-23 15:00:00,633.95,3.2,40.94,1014.7708808296293,0.6247223013353637
2001-04-23 16:00:00,403.67,3.37,40.3,780.3496042970723,0.5172937844488562
2001-04-23 17:00:00,176.55,3.53,39.13,501.10893673240184,0.3523186019216413
2001-04-23 18:00:00,16.05,3.79,35.34,196.07866816312114,0.08185490114940874
2001-04-23 19:00:00,0.0,4.25,33.22,2.5836790541493264,0.0
2001-04-23 20:00:00,0.0,4.62,32.04,0.0,0.0
2001-04-23 21:00:00,0.0,5.02,31.25,0.0,0.0
2001-04-23 22:00:00,0.0,5.88,30.41,0.0,0.0
2001-04-23 23:00:00,0.0,7.17,29.66,0.0,0.0
2001-04-24 00:00:00,0.0,8.45,29.18,0.0,0.0
2001-04-24 01:00:00,0.0,9.15,28.43,0.0,0.0
2001-04-24 02:00:00,0.0,9.17,27.53,0.0,0.0
2001-04-24 03:00:00,0.0,8.73,26.49,0.0,0.0
2001-04-24 04:00:00,0.0,8.15,25.43,0.0,0.0
2001-04-24 05:00:00,0.0,7.42,24.62,0.0,0.0
2001-04-24 06:00:00,97.2,6.12,25.68,70.35164992244559,1.3816307095448588
2001-04-24 07:00:00,304.75,4.42,27.89,363.1873553837663,0.8390985960344963
2001-04-24 08:00:00,541.95,4.06,31.0,656.4607085904821,0.8255634997007614
2001-04-24 09:00:00,753.08,3.85,34.92,913.5821872490446,0.8243155465494082
2001-04-24 10:00:00,909.38,4.81,37.6,1117.029387502208,0.8141057076693987
2001-04-24 11:00:00,999.58,5.9,39.12,1252.937718865111,0.7977890560317731
2001-04-24 12:00:00,1054.3,6.65,40.19,1312.0452531545159,0.8035546010819171
2001-04-24 13:00:00,995.25,6.98,40.91,1290.3239095884123,0.7713179555957116
2001-04-24 14:00:00,869.3,6.89,41.17,1189.2539618346143,0.730962458732503
2001-04-24 15:00:00,670.2,6.55,40.99,1015.7231598065575,0.6598254588658177
2001-04-24 16:00:00,432.83,6.01,40.31,781.5573408892461,0.5538045353237057
2001-04-24 17:00:00,191.3,5.45,39.04,502.7145186645781,0.3805340663487769
2001-04-24 18:00:00,18.12,4.99,34.91,198.19737065761694,0.09142401808802013
2001-04-24 19:00:00,0.0,4.76,33.28,2.908509649724806,0.0
2001-04-24 20:00:00,0.0,4.77,32.68,0.0,0.0
2001-04-24 21:00:00,0.0,5.14,31.89,0.0,0.0
2001-04-24 22:00:00,0.0,5.71,30.99,0.0,0.0
2001-04-24 23:00:00,0.0,6.31,29.58,0.0,0.0
2001-04-25 00:00:00,0.0,7.12,28.69,0.0,0.0
2001-04-25 01:00:00,0.0,7.92,28.22,0.0,0.0
2001-04-25 02:00:00,0.0,8.35,27.6,0.0,0.0
2001-04-25 03:00:00,0.0,8.21,26.93,0.0,0.0
2001-04-25 04:00:00,0.0,7.55,26.44,0.0,0.0
2001-04-25 05:00:00,0.0,6.71,26.0,0.0,0.0
2001-04-25 06:00:00,93.88,5.82,26.49,73.27009675747149,1.2812866934071145
2001-04-25 07:00:00,296.65,5.49,28.66,366.97489834393775,0.808365916412006
2001-04-25 08:00:00,530.7,5.08,31.73,659.6141864069226,0.8045612282701966
2001-04-25 09:00:00,738.83,4.21,35.66,916.1083705309325,0.8064875551478802
2001-04-25 10:00:00,895.53,3.07,38.6,1118.9777959445973,0.8003107865460624
2001-04-25 11:00:00,981.95,2.5,40.34,1254.3972465635509,0.7828062463386889
2001-04-25 12:00:00,1007.92,2.19,41.48,1313.1381106193414,0.7675658728118206
2001-04-25 13:00:00,947.45,2.05,42.15,1291.1972953004279,0.7337763202017498
2001-04-25 14:00:00,818.85,2.1,42.36,1190.0700309118847,0.688068751191525
2001-04-25 15:00:00,634.67,2.31,42.04,1016.6479734010845,0.6242770522394108
2001-04-25 16:00:00,401.52,2.73,41.4,782.7495493938889,0.5129610107229208
2001-04-25 17:00:00,170.77,3.42,40.43,504.31454995096504,0.3386180311803499
2001-04-25 18:00:00,16.9,4.44,36.91,200.31786014875703,0.08436591718506764
2001-04-25 19:00:00,0.0,5.56,34.63,3.2539716968073997,0.0
2001-04-25 20:00:00,0.0,6.36,33.59,0.0,0.0
2001-04-25 21:00:00,0.0,6.8,32.72,0.0,0.0
2001-04-25 22:00:00,0.0,7.27,31.81,0.0,0.0
2001-04-25 23:00:00,0.0,7.79,31.07,0.0,0.0
2001-04-26 00:00:00,0.0,8.52,30.5,0.0,0.0
2001-04-26 01:00:00,0.0,9.07,29.62,0.0,0.0
2001-04-26 02:00:00,0.0,9.11,28.66,0.0,0.0
2001-04-26 03:00:00,0.0,8.64,27.92,0.0,0.0
2001-04-26 04:00:00,0.0,8.09,27.43,0.0,0.0
2001-04-26 05:00:00,0.0,7.46,27.12,0.0,0.0
2001-04-26 06:00:00,85.82,6.59,27.47,76.18859541415394,1.126415305774974
2001-04-26 07:00:00,272.05,5.86,29.24,370.6667242703876,0.7339477276669423
2001-04-26 08:00:00,511.08,5.71,32.55,662.671796221455,0.7712415149009973
2001-04-26 09:00:00,711.05,6.13,36.57,918.5419936803825,0.7741072317782547
2001-04-26 10:00:00,818.5,6.22,39.65,1120.8401855358375,0.7302557586376167
2001-04-26 11:00:00,863.65,6.2,40.83,1255.7800843264379,0.6877398445630195
2001-04-26 12:00:00,970.35,6.11,41.59,1314.165758948337,0.7383771745632179
2001-04-26 13:00:00,908.92,5.86,42.23,1292.018322162936,0.703488475673007
2001-04-26 14:00:00,779.1,5.59,42.34,1190.8470851867914,0.6542401704563047
2001-04-26 15:00:00,590.38,5.42,41.82,1017.5467006264537,0.5801994145689156
2001-04-26 16:00:00,364.27,5.41,41.16,783.927303297284,0.4646731890416886
2001-04-26 17:00:00,152.8,5.53,40.33,505.90966905295465,0.3020302029135682
2001-04-26 18:00:00,15.77,5.84,37.16,202.4402402213549,0.07789953214220925
2001-04-26 19:00:00,0.0,6.69,35.37,3.620273085454147,0.0
2001-04-26 20:00:00,0.0,7.68,34.57,0.0,0.0
2001-04-26 21:00:00,0.0,8.87,33.77,0.0,0.0
2001-04-26 22:00:00,0.0,10.2,32.98,0.0,0.0
2001-04-26 23:00:00,0.0,10.86,31.96,0.0,0.0
2001-04-27 00:00:00,0.0,10.38,30.48,0.0,0.0
2001-04-27 01:00:00,0.0,9.46,28.78,0.0,0.0
2001-04-27 02:00:00,0.0,8.91,27.43,0.0,0.0
2001-04-27 03:00:00,0.0,8.61,26.33,0.0,0.0
2001-04-27 04:00:00,0.0,8.29,25.29,0.0,0.0
2001-04-27 05:00:00,0.0,7.94,24.33,0.0,0.0
2001-04-27 06:00:00,92.35,7.1,24.62,79.10249150800334,1.1674727083742529
2001-04-27 07:00:00,275.5,7.52,26.83,374.2617817316344,0.7361157709593446
2001-04-27 08:00:00,502.12,6.89,29.95,665.6331044087973,0.754349500759842
2001-04-27 09:00:00,713.78,6.76,33.92,920.8832158327816,0.7751037131831183
2001-04-27 10:00:00,875.25,6.34,37.97,1122.6172427307959,0.7796513065049059
2001-04-27 11:00:00,963.8,5.64,40.11,1257.0873445509822,0.766692946339587
2001-04-27 12:00:00,1013.78,5.09,41.37,1315.1296060766504,0.7708593855052438
2001-04-27 13:00:00,954.9,4.6,42.1,1292.7885431041918,0.7386358775327112
2001-04-27 14:00:00,825.67,4.46,42.38,1191.5866621548305,0.6929164501614028
2001-04-27 15:00:00,637.17,4.6,42.15,1018.4207041712482,0.6256451753094557
2001-04-27 16:00:00,409.3,4.84,41.46,785.0916430197524,0.5213404111979604
2001-04-27 17:00:00,182.05,5.2,40.14,507.5004686233082,0.358718880583195
2001-04-27 18:00:00,18.35,6.01,35.81,204.56456077593214,0.08970273213696825
2001-04-27 19:00:00,0.0,7.04,33.49,4.007607415286197,0.0
2001-04-27 20:00:00,0.0,8.12,32.6,0.0,0.0
2001-04-27 21:00:00,0.0,9.52,32.0,0.0,0.0
2001-04-27 22:00:00,0.0,10.57,31.36,0.0,0.0
2001-04-27 23:00:00,0.0,10.66,30.32,0.0,0.0
2001-04-28 00:00:00,0.0,9.89,28.97,0.0,0.0
2001-04-28 01:00:00,0.0,9.26,27.72,0.0,0.0
2001-04-28 02:00:00,0.0,8.86,26.54,0.0,0.0
2001-04-28 03:00:00,0.0,8.48,25.47,0.0,0.0
2001-04-28 04:00:00,0.0,7.99,24.48,0.0,0.0
2001-04-28 05:00:00,0.0,7.53,23.63,0.0,0.0
2001-04-28 06:00:00,98.18,7.26,23.92,82.00716896144017,1.1972124052491595
2001-04-28 07:00:00,295.05,8.23,26.18,377.7591258266874,0.7810532686783227
2001-04-28 08:00:00,524.12,7.92,29.27,668.4977800189611,0.7840265378071024
2001-04-28 09:00:00,727.9,7.43,32.47,923.1322896890136,0.7885110380498294
2001-04-28 10:00:00,881.75,6.93,35.62,1124.3097338062532,0.7842589755181713
2001-04-28 11:00:00,971.2,6.25,38.52,1258.320202015534,0.7718226238793315
2001-04-28 12:00:00,1019.2,5.5,40.65,1316.0311023711704,0.7744497817442518
2001-04-28 13:00:00,954.22,4.98,41.98,1293.5095323856908,0.7376984677028855
2001-04-28 14:00:00,818.6,4.88,42.65,1192.2902998349543,0.6865777572067111
2001-04-28 15:00:00,623.2,5.07,42.77,1019.271328144602,0.6114171789119413
2001-04-28 16:00:00,389.73,5.35,42.34,786.243574307964,0.49568608601098285
2001-04-28 17:00:00,165.12,5.84,41.29,509.08749465243056,0.32434503250317004
2001-04-28 18:00:00,16.85,6.87,37.83,206.69081798445424,0.08152273121908751
2001-04-28 19:00:00,0.0,8.76,35.83,4.4161512804543825,0.0
2001-04-28 20:00:00,0.0,10.32,35.17,0.0,0.0
2001-04-28 21:00:00,0.0,11.04,34.1,0.0,0.0
2001-04-28 22:00:00,0.0,11.23,32.48,0.0,0.0
2001-04-28 23:00:00,0.0,10.47,30.87,0.0,0.0
2001-04-29 00:00:00,0.0,9.69,29.47,0.0,0.0
2001-04-29 01:00:00,0.0,9.09,28.27,0.0,0.0
2001-04-29 02:00:00,0.0,8.2,27.18,0.0,0.0
2001-04-29 03:00:00,0.0,7.16,26.22,0.0,0.0
2001-04-29 04:00:00,0.0,6.35,25.37,0.0,0.0
2001-04-29 05:00:00,0.0,5.97,24.67,0.0,0.0
2001-04-29 06:00:00,87.6,6.48,24.99,84.89806019849883,1.0318256953714113
2001-04-29 07:00:00,247.9,7.28,26.89,381.15791716065746,0.650386595263901
2001-04-29 08:00:00,455.62,7.24,29.46,671.2655930200897,0.6787477337399657
2001-04-29 09:00:00,661.4,7.12,32.31,925.2895591401524,0.7148032672222324
2001-04-29 10:00:00,818.1,7.15,35.23,1125.9185020242114,0.7266067646363341
2001-04-29 11:00:00,906.0,7.28,37.87,1259.479890769723,0.7193445537636206
2001-04-29 12:00:00,984.3,7.38,40.08,1316.8717374543169,0.7474532044425063
2001-04-29 13:00:00,922.0,7.39,41.72,1294.182882570943,0.7124186329589001
2001-04-29 14:00:00,788.1,7.49,42.61,1192.959534084799,0.6606259286109025
2001-04-29 15:00:00,597.75,7.73,42.84,1020.0998959157258,0.5859720233217064
2001-04-29 16:00:00,372.25,7.97,42.46,787.3840667408833,0.47276801210977776
2001-04-29 17:00:00,155.27,8.18,41.51,510.67124573744786,0.3040507984266441
2001-04-29 18:00:00,16.9,8.55,38.9,208.81895436724474,0.08093135056254705
2001-04-29 19:00:00,0.0,9.86,37.16,4.846061543539973,0.0
2001-04-29 20:00:00,0.0,10.94,36.46,0.0,0.0
2001-04-29 21:00:00,0.0,11.03,35.18,0.0,0.0
2001-04-29 22:00:00,0.0,10.7,33.62,0.0,0.0
2001-04-29 23:00:00,0.0,10.21,32.12,0.0,0.0
2001-04-30 00:00:00,0.0,9.81,30.66,0.0,0.0
2001-04-30 01:00:00,0.0,9.18,29.22,0.0,0.0
2001-04-30 02:00:00,0.0,8.5,27.93,0.0,0.0
2001-04-30 03:00:00,0.0,7.93,26.9,0.0,0.0
2001-04-30 04:00:00,0.0,7.47,26.07,0.0,0.0
2001-04-30 05:00:00,0.0,7.05,25.37,0.0,0.0
2001-04-30 06:00:00,92.35,7.55,25.63,87.77065603886041,1.052173974398825
2001-04-30 07:00:00,253.82,8.07,27.57,384.4574206478652,0.6602031496030882
2001-04-30 08:00:00,460.35,7.36,30.16,673.9364123919445,0.6830763133366239
2001-04-30 09:00:00,661.45,6.61,33.3,927.3554567737631,0.7132647952503145
2001-04-30 10:00:00,817.97,6.2,36.44,1127.444464713473,0.7255080188875446
2001-04-30 11:00:00,908.0,5.99,39.45,1260.5677009827004,0.7203103802295987
2001-04-30 12:00:00,979.17,5.76,41.96,1317.653037026254,0.7431167177437243
2001-04-30 13:00:00,915.6,5.7,43.47,1294.8102015307368,0.7071306658825897
2001-04-30 14:00:00,782.58,6.16,44.09,1193.595895985601,0.6556490371926017
2001-04-30 15:00:00,592.85,6.71,44.06,1020.9077080491985,0.580708711792222
2001-04-30 16:00:00,370.85,7.06,43.49,788.5140523486707,0.4703150170823017
2001-04-30 17:00:00,167.1,7.23,42.36,512.2521724713346,0.3262065228417374
2001-04-30 18:00:00,17.45,7.45,38.94,210.94885898648857,0.08272147137386358
2001-04-30 19:00:00,0.0,8.28,36.6,5.297472607468215,0.0
2001-04-30 20:00:00,0.0,9.36,35.71,0.0,0.0
2001-04-30 21:00:00,0.0,10.48,34.91,0.0,0.0
2001-04-30 22:00:00,0.0,11.29,34.01,0.0,0.0
2001-04-30 23:00:00,0.0,11.11,32.81,0.0,0.0
2001-05-01 00:00:00,0.0,10.17,31.46,0.0,0.0
2001-05-01 01:00:00,0.0,9.35,30.02,0.0,0.0
2001-05-01 02:00:00,0.0,8.69,28.6,0.0,0.0
2001-05-01 03:00:00,0.0,8.07,27.29,0.0,0.0
2001-05-01 04:00:00,0.0,7.52,26.22,0.0,0.0
2001-05-01 05:00:00,3.17,7.04,25.43,0.0,0.0
2001-05-01 06:00:00,93.15,6.17,25.89,90.62051526722743,1.0279129369912925
2001-05-01 07:00:00,281.6,6.43,28.45,387.657004150463,0.7264153542565721
2001-05-01 08:00:00,508.0,6.31,31.81,676.5102040788893,0.7509125463845348
2001-05-01 09:00:00,717.95,6.95,35.93,929.3305012709743,0.7725453958716675
2001-05-01 10:00:00,875.38,7.23,39.58,1128.888610278372,0.7754352307480014
2001-05-01 11:00:00,966.28,7.38,41.69,1261.584975757593,0.7659254180795394
2001-05-01 12:00:00,1031.32,7.66,43.04,1318.376559692348,0.7822651217651088
2001-05-01 13:00:00,972.78,7.92,43.75,1295.3931094900074,0.7509535081462496
2001-05-01 14:00:00,846.5,8.2,43.95,1194.2009092999149,0.7088422001757224
2001-05-01 15:00:00,663.08,8.42,43.61,1021.6960403370077,0.6489992853268594
2001-05-01 16:00:00,437.17,8.51,42.8,789.634424343334,0.5536359440807738
2001-05-01 17:00:00,201.0,8.46,41.48,513.8306769489076,0.3911794468822388
2001-05-01 18:00:00,22.08,8.31,38.21,213.08036775141858,0.10362287353360831
2001-05-01 19:00:00,0.0,8.83,35.83,5.7704936949476195,0.0
2001-05-01 20:00:00,0.0,9.68,35.08,0.0,0.0
2001-05-01 21:00:00,0.0,10.84,34.6,0.0,0.0
2001-05-01 22:00:00,0.0,10.94,33.81,0.0,0.0
2001-05-01 23:00:00,0.0,10.39,32.62,0.0,0.0
2001-05-02 00:00:00,0.0,9.81,31.4,0.0,0.0
2001-05-02 01:00:00,0.0,8.77,30.06,0.0,0.0
2001-05-02 02:00:00,0.0,7.95,28.78,0.0,0.0
2001-05-02 03:00:00,0.0,7.25,27.6,0.0,0.0
2001-05-02 04:00:00,0.0,6.7,26.55,0.0,0.0
2001-05-02 05:00:00,3.67,6.36,25.73,0.0,0.0
2001-05-02 06:00:00,102.78,5.99,26.33,93.44327385598571,1.0999186539461792
2001-05-02 07:00:00,310.02,6.36,28.58,390.75613696087794,0.7933848522794635
2001-05-02 08:00:00,541.9,6.42,31.67,678.9870288114719,0.7981006661475774
2001-05-02 09:00:00,744.92,6.61,35.11,931.2152947035677,0.7999439058151737
2001-05-02 10:00:00,898.67,6.9,38.77,1130.2519951435345,0.7951058736117292
2001-05-02 11:00:00,982.28,7.16,41.18,1262.5331079200885,0.7780231614030457
2001-05-02 12:00:00,1003.67,7.34,42.72,1319.0438938023865,0.7609072031005251
2001-05-02 13:00:00,939.67,7.34,43.62,1295.9332361210343,0.7250913656729759
2001-05-02 14:00:00,806.78,7.3,44.02,1194.77608800485,0.6752562326111141
2001-05-02 15:00:00,616.22,7.25,43.92,1022.4661419278603,0.602680103262996
2001-05-02 16:00:00,389.98,7.13,43.36,790.7460359595622,0.4931798355799069
2001-05-02 17:00:00,174.65,7.06,42.29,515.4071123861137,0.33885834285725214
2001-05-02 18:00:00,18.9,7.28,39.18,215.21326382996216,0.08781986604195872
