hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
531,1000.0,677.5284893955,0.0,677.5284893955,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,356.34793507427503,0.0,33.876424469774975,0.0
532,1000.0,1145.6221102079999,0.0,1145.6221102079999,1000.0,0.0,0.0,92.99053126063131,0.0,0.0,21.7643712776761,0.0,0.0,52.63157894736844,0.0
533,1000.0,1473.2052872355,0.0,1473.2052872355,1000.0,0.0,0.0,420.57370828813146,0.0,0.0,29.744196330718488,0.0,0.0,52.63157894736844,0.0
534,1000.0,1642.1359603874998,0.0,1642.1359603874998,1000.0,0.0,0.0,589.5043814401313,0.0,0.0,40.929255546715524,0.0,0.0,52.63157894736844,0.0
535,1000.0,1649.0565212355,0.0,1649.0565212355,1000.0,0.0,0.0,596.4249422881314,0.0,0.0,52.24562317250536,0.0,0.0,52.63157894736844,0.0
536,1000.0,1563.9453883980002,0.0,1563.9453883980002,1000.0,0.0,0.0,511.31380945063165,0.0,0.0,61.94712059427331,0.0,0.0,52.63157894736844,0.0
537,1000.0,1353.206815758,0.0,1353.206815758,1000.0,0.0,0.0,300.5752368106314,0.0,0.0,67.6501347336698,0.0,0.0,52.63157894736844,0.0
538,1000.0,1017.0834496875,0.0,1017.0834496875,1000.0,0.0,0.0,0.0,33.77072279687502,35.548129259868446,66.90071436687474,0.0,0.0,52.631578947368425,0.0
539,1000.0,569.1450955755,0.0,569.1450955755,1000.0,0.0,0.0,0.0,459.312159203275,483.4864833718684,56.707924331139864,0.0,0.0,52.63157894736844,0.0
540,1000.0,96.73887419549999,0.0,96.73887419549999,1000.0,0.0,0.0,0.0,908.098069514275,955.8927047518685,36.555936692774786,0.0,0.0,52.63157894736841,0.0
541,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,746.0511796408123,785.3170312008551,20.0,253.94882035918772,0.0,39.26585156004285,0.0
542,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
543,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
544,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
545,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
546,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
547,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
548,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
549,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
550,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
551,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
552,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
553,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
554,1000.0,138.52175369549997,0.0,138.52175369549997,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,868.4043339892751,0.0,6.926087684775013,0.0
555,1000.0,642.0869413875,0.0,642.0869413875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,390.01740568187506,0.0,32.10434706937508,0.0
556,1000.0,1079.275913088,0.0,1079.275913088,1000.0,0.0,0.0,26.644334140631372,0.0,0.0,20.50554069573788,0.0,0.0,52.63157894736844,0.0
557,1000.0,1386.7875000000001,0.0,1386.7875000000001,1000.0,0.0,0.0,334.1559210526316,0.0,0.0,26.845703520684236,0.0,0.0,52.63157894736844,0.0
558,1000.0,1573.1495195355,0.0,1573.1495195355,1000.0,0.0,0.0,520.5179405881315,0.0,0.0,36.721837052116435,0.0,0.0,52.63157894736844,0.0
559,1000.0,1622.8555484355,0.0,1622.8555484355,1000.0,0.0,0.0,570.2239694881314,0.0,0.0,47.54107617214555,0.0,0.0,52.63157894736844,0.0
560,1000.0,1534.0528962479998,0.0,1534.0528962479998,1000.0,0.0,0.0,481.42131730063124,0.0,0.0,56.67540343311726,0.0,0.0,52.63157894736844,0.0
561,1000.0,1318.2019144874998,0.0,1318.2019144874998,1000.0,0.0,0.0,265.5703355401313,0.0,0.0,61.71424626880912,0.0,0.0,52.63157894736844,0.0
562,1000.0,976.742234208,0.0,976.742234208,1000.0,0.0,0.0,0.0,72.09487750239998,75.88934473936841,60.11435840538165,0.0,0.0,52.631578947368425,0.0
563,1000.0,536.041848888,0.0,536.041848888,1000.0,0.0,5.684341886080802e-14,0.0,490.7602435564,516.5897300593684,49.22369065312063,0.0,0.0,52.631578947368496,0.0
564,1000.0,88.67876003549999,0.0,88.67876003549999,1000.0,0.0,0.0,0.0,915.755177966275,963.9528189118685,28.901780888445053,0.0,0.0,52.63157894736844,0.0
565,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,401.1361154592216,422.24854258865435,20.0,598.8638845407784,0.0,21.112427129432717,0.0
566,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
567,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
568,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
569,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
570,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
571,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
572,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
573,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
574,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
575,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
576,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
577,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
578,1000.0,143.19141555000002,0.0,143.19141555000002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,863.9681552275,0.0,7.159570777499994,0.0
579,1000.0,648.6828680879999,0.0,648.6828680879999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,383.7512753164002,0.0,32.43414340440006,0.0
580,1000.0,1102.3140004875,0.0,1102.3140004875,1000.0,0.0,0.0,49.68242154013137,0.0,0.0,20.942657670436557,0.0,0.0,52.63157894736844,0.0
581,1000.0,1416.567741048,0.0,1416.567741048,1000.0,0.0,0.0,363.93616210063146,0.0,0.0,27.847860841266026,0.0,0.0,52.63157894736844,0.0
582,1000.0,1591.6488289874999,0.0,1591.6488289874999,1000.0,0.0,0.0,539.0172500401313,0.0,0.0,38.07499409074983,0.0,0.0,52.63157894736844,0.0
583,1000.0,1658.2510828875,0.0,1658.2510828875,1000.0,0.0,0.0,605.6195039401314,0.0,0.0,49.565816257982625,0.0,0.0,52.63157894736844,0.0
584,1000.0,1574.130852408,0.0,1574.130852408,1000.0,0.0,0.0,521.4992734606315,0.0,0.0,59.46056927153419,0.0,0.0,52.63157894736844,0.0
585,1000.0,1365.4075757999997,0.0,1365.4075757999997,1000.0,0.0,0.0,312.7759968526311,0.0,0.0,65.39507655643803,0.0,0.0,52.63157894736844,0.0
586,1000.0,1031.44581555,0.0,1031.44581555,1000.0,0.0,0.0,0.0,20.126475227500123,21.18576339736855,64.94844144773728,0.0,0.0,52.63157894736845,0.0
587,1000.0,583.8679967999999,0.0,583.8679967999999,1000.0,0.0,0.0,0.0,445.3254030400001,468.76358214736854,55.066037422903094,0.0,0.0,52.63157894736844,0.0
588,1000.0,104.57323874999999,0.0,104.57323874999999,1000.0,0.0,0.0,0.0,900.6554231875,948.0583401973685,35.07921269128675,0.0,0.0,52.63157894736848,0.0
589,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,679.506368328816,715.2698613987537,20.000000000000004,320.49363167118395,0.0,35.76349306993768,0.0
590,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
591,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
592,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
593,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
594,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
595,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
596,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
597,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
598,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
599,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
600,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
601,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
602,1000.0,142.4544866955,0.0,142.4544866955,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,864.668237639275,0.0,7.122724334775,0.0
603,1000.0,638.3215804874999,0.0,638.3215804874999,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,393.5944985368751,0.0,31.916079024374994,0.0
604,1000.0,1082.225461518,0.0,1082.225461518,1000.0,0.0,0.0,29.593882570631422,0.0,0.0,20.561504442384532,0.0,0.0,52.63157894736844,0.0
605,1000.0,1393.779963768,0.0,1393.779963768,1000.0,0.0,0.0,341.14838482063146,0.0,0.0,27.034339939109376,0.0,0.0,52.63157894736844,0.0
606,1000.0,1572.0555823875,0.0,1572.0555823875,1000.0,0.0,0.0,519.4240034401314,0.0,0.0,36.889717472513084,0.0,0.0,52.63157894736844,0.0
607,1000.0,1590.012743598,0.0,1590.012743598,1000.0,0.0,0.0,537.3811646506315,0.0,0.0,47.085808184332826,0.0,0.0,52.63157894736844,0.0
608,1000.0,1507.429437408,0.0,1507.429437408,1000.0,0.0,0.0,454.79785846063146,0.0,0.0,55.71499083054768,0.0,0.0,52.63157894736844,0.0
609,1000.0,1298.66526,0.0,1298.66526,1000.0,0.0,0.0,246.03368105263144,0.0,0.0,60.38315170999805,0.0,0.0,52.63157894736844,0.0
610,1000.0,965.7944303955,0.0,965.7944303955,1000.0,0.0,0.0,0.0,82.49529112427513,86.83714855186855,58.55246387707607,0.0,0.0,52.631578947368496,0.0
611,1000.0,530.5665400754999,0.0,530.5665400754999,1000.0,0.0,5.684341886080802e-14,0.0,495.96178692827505,522.0650388718685,47.546366479879765,0.0,0.0,52.631578947368496,0.0
612,1000.0,91.55618595,0.0,91.55618595,1000.0,0.0,0.0,0.0,913.0216233475,961.0753929973686,27.285118179792264,0.0,0.0,52.631578947368524,0.0
613,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,328.2853222209212,345.5634970746539,20.0,671.7146777790788,0.0,17.278174853732708,0.0
614,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
615,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
616,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
617,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
618,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
619,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
620,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
621,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
622,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
623,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
624,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
625,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
626,1000.0,137.813478648,0.0,137.813478648,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,869.0771952844,0.0,6.890673932400006,0.0
627,1000.0,620.211113088,0.0,620.211113088,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,410.7994425664,0.0,31.010555654400036,0.0
628,1000.0,1070.5233438,0.0,1070.5233438,1000.0,0.0,0.0,17.891764852631468,0.0,0.0,20.339472369766774,0.0,0.0,52.63157894736844,0.0
629,1000.0,1381.4154046875,0.0,1381.4154046875,1000.0,0.0,0.0,328.78382574013153,0.0,0.0,26.57770685274304,0.0,0.0,52.63157894736844,0.0
630,1000.0,1557.5715844875,0.0,1557.5715844875,1000.0,0.0,0.0,504.94000554013155,0.0,0.0,36.15826984821217,0.0,0.0,52.63157894736844,0.0
631,1000.0,1630.884939648,0.0,1630.884939648,1000.0,0.0,0.0,578.2533607006314,0.0,0.0,47.129855954977536,0.0,0.0,52.63157894736844,0.0
632,1000.0,1551.450669408,0.0,1551.450669408,1000.0,0.0,0.0,498.8190904606315,0.0,0.0,56.594282752352534,0.0,0.0,52.63157894736844,0.0
633,1000.0,1349.2804248,0.0,1349.2804248,1000.0,0.0,0.0,296.64884585263144,0.0,0.0,62.22279886127959,0.0,0.0,52.63157894736844,0.0
634,1000.0,1021.9933279874998,0.0,1021.9933279874998,1000.0,0.0,0.0,0.0,29.106338411875186,30.638250959868618,61.576887817566096,0.0,0.0,52.631578947368425,0.0
635,1000.0,582.1015805580001,0.0,582.1015805580001,1000.0,0.0,0.0,0.0,447.0034984698999,470.52999838936836,51.65724446859434,0.0,0.0,52.631578947368496,0.0
636,1000.0,109.6876909875,0.0,109.6876909875,1000.0,0.0,0.0,0.0,895.796693561875,942.9438879598684,31.778241857342294,0.0,0.0,52.631578947368425,0.0
637,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,530.7565131968544,558.6910665230047,20.0,469.24348680314563,0.0,27.934553326150308,0.0
638,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
639,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
640,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
641,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
642,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
643,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
644,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
645,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
646,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
647,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
648,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
649,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
650,1000.0,140.17463354999998,0.0,140.17463354999998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,866.8340981275,0.0,7.008731677500009,0.0
651,1000.0,625.9798540080002,0.0,625.9798540080002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,405.31913869239986,0.0,31.29899270040005,0.0
652,1000.0,1074.6134288954997,0.0,1074.6134288954997,1000.0,0.0,0.0,21.981849948131185,0.0,0.0,20.41707627812089,0.0,0.0,52.63157894736844,0.0
653,1000.0,1383.355941198,0.0,1383.355941198,1000.0,0.0,0.0,330.72436225063143,0.0,0.0,26.692129852632526,0.0,0.0,52.63157894736844,0.0
654,1000.0,1544.8065199875,0.0,1544.8065199875,1000.0,0.0,0.0,492.17494104013144,0.0,0.0,36.03049277830791,0.0,0.0,52.63157894736844,0.0
655,1000.0,1555.827747198,0.0,1555.827747198,1000.0,0.0,0.0,503.19616825063144,0.0,0.0,45.57796878755572,0.0,0.0,52.63157894736844,0.0
656,1000.0,1479.9392238,0.0,1479.9392238,1000.0,0.0,0.0,427.3076448526315,0.0,0.0,53.68556130357556,0.0,0.0,52.63157894736844,0.0
657,1000.0,1280.862627918,0.0,1280.862627918,1000.0,0.0,0.0,228.2310489706315,0.0,0.0,58.015940988675304,0.0,0.0,52.63157894736844,0.0
658,1000.0,958.8244958955,0.0,958.8244958955,1000.0,0.0,0.0,0.0,89.11672889927502,93.80708305186845,56.038314034672084,0.0,0.0,52.63157894736848,0.0
659,1000.0,532.4191129154999,0.0,532.4191129154999,1000.0,0.0,5.684341886080802e-14,0.0,494.2018427302751,520.2124660318685,45.07127230218089,0.0,0.0,52.631578947368496,0.0
660,1000.0,95.61318794999998,0.0,95.61318794999998,1000.0,0.0,0.0,0.0,909.1674714475,957.0183909973684,24.895553114039117,0.0,0.0,52.631578947368425,0.0
661,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,220.60565001538436,232.2164737004046,20.0,779.3943499846157,0.0,11.61082368502025,0.0
662,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
663,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
664,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
665,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
666,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
667,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
668,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
669,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
670,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
671,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
672,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
673,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
674,1000.0,128.32942938750003,0.0,128.32942938750003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,878.087042081875,0.0,6.416471469375011,0.0
675,1000.0,585.3961333875,0.0,585.3961333875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,443.8736732818751,0.0,29.269806669375043,0.0
676,1000.0,1021.0917528,0.0,1021.0917528,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,29.962834840000028,0.0,51.05458764000002,0.0
677,1000.0,1326.820170168,0.0,1326.820170168,1000.0,0.0,0.0,274.18859122063145,0.0,0.0,25.202362740140256,0.0,0.0,52.63157894736844,0.0
678,1000.0,1506.4219572480001,0.0,1506.4219572480001,1000.0,0.0,0.0,453.7903783006316,0.0,0.0,33.81242979433693,0.0,0.0,52.63157894736844,0.0
679,1000.0,1567.581188958,0.0,1567.581188958,1000.0,0.0,0.0,514.9496100106314,0.0,0.0,43.582911681431156,0.0,0.0,52.63157894736844,0.0
680,1000.0,1487.570123448,0.0,1487.570123448,1000.0,0.0,0.0,434.93854450063145,0.0,0.0,51.83529033835414,0.0,0.0,52.63157894736844,0.0
681,1000.0,1281.39655995,0.0,1281.39655995,1000.0,0.0,0.0,228.76498100263143,0.0,0.0,56.17580067147494,0.0,0.0,52.63157894736844,0.0
682,1000.0,944.565028638,0.0,944.565028638,1000.0,0.0,0.0,0.0,102.6632227939001,108.06655030936854,53.89755775244309,0.0,0.0,52.63157894736848,0.0
683,1000.0,518.1019324875,0.0,518.1019324875,1000.0,0.0,0.0,0.0,507.803164136875,534.5296464598684,42.62868335445814,0.0,0.0,52.63157894736844,0.0
684,1000.0,94.03723995,0.0,94.03723995,1000.0,0.0,0.0,0.0,910.6646220475,958.5943389973684,22.419740265289793,0.0,0.0,52.63157894736841,0.0
685,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,109.03944082678541,114.77835876503728,20.0,890.9605591732146,0.0,5.738917938251873,0.0
686,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
687,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
688,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
689,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
690,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
691,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
692,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
693,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
694,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
695,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
696,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
697,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
698,1000.0,127.4295,0.0,127.4295,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,878.941975,0.0,6.371475000000004,0.0
699,1000.0,577.3906638,0.0,577.3906638,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,451.47886939,0.0,28.86953318999997,0.0
700,1000.0,1008.0799186755,0.0,1008.0799186755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,42.324077258275,0.0,50.403995933775036,0.0
701,1000.0,1333.7722096874998,0.0,1333.7722096874998,1000.0,0.0,0.0,281.1406307401312,0.0,0.0,25.334268415730985,0.0,0.0,52.63157894736844,0.0
702,1000.0,1558.171740798,0.0,1558.171740798,1000.0,0.0,0.0,505.5401618506314,0.0,0.0,34.92621857655994,0.0,0.0,52.63157894736844,0.0
703,1000.0,1534.4055511979998,0.0,1534.4055511979998,1000.0,0.0,0.0,481.77397225063123,0.0,0.0,44.06723699475244,0.0,0.0,52.63157894736844,0.0
704,1000.0,1468.342561518,0.0,1468.342561518,1000.0,0.0,0.0,415.71098257063136,0.0,0.0,51.95479831437097,0.0,0.0,52.63157894736844,0.0
705,1000.0,1267.7636923875,0.0,1267.7636923875,1000.0,0.0,0.0,215.13211344013143,0.0,0.0,56.03664317227019,0.0,0.0,52.63157894736844,0.0
706,1000.0,938.1679133955001,0.0,938.1679133955001,1000.0,0.0,0.0,0.0,108.74048227427488,114.4636655518683,53.623537222432475,0.0,0.0,52.63157894736844,0.0
707,1000.0,518.8721299499999,0.0,518.8721299499999,1000.0,0.0,0.0,0.0,507.0714765475001,533.7594489973685,42.370900012644725,0.0,0.0,52.63157894736844,0.0
708,1000.0,97.2276065355,0.0,97.2276065355,1000.0,0.0,0.0,0.0,907.633773791275,955.4039724118684,22.229215756683534,0.0,0.0,52.631578947368425,0.0
709,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,100.45393841554356,105.74098780583533,20.0,899.5460615844564,0.0,5.28704939029177,0.0
710,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
711,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
712,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
713,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
714,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
715,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
716,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
