hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
2501,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2502,1000.0,33.80906733974774,0.0,33.80906733974774,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,967.8813860272396,0.0,1.6904533669873913,0.0
2503,1000.0,337.32156764933967,0.0,337.32156764933967,1000.0,21.53209396512915,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2504,1000.0,647.836,0.0,647.836,1000.0,332.0465263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2505,1000.0,959.2760000000001,0.0,959.2760000000001,1000.0,643.4865263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2506,1000.0,1210.4,0.0,1210.4,1000.0,894.6105263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2507,1000.0,1343.1088000000002,0.0,1343.1088000000002,1000.0,1027.3193263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2508,1000.0,1374.1168,0.0,1374.1168,1000.0,1058.3273263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2509,1000.0,1304.6888,0.0,1304.6888,1000.0,988.8993263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2510,1000.0,1139.4488000000001,0.0,1139.4488000000001,1000.0,823.6593263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2511,1000.0,889.2088,0.0,889.2088,1000.0,573.4193263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2512,1000.0,578.9928,0.0,578.9928,1000.0,263.20332631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2513,1000.0,251.464,0.0,251.464,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,761.1092,0.0,12.573200000000014,0.0
2514,1000.0,19.964799999999983,0.0,19.964799999999983,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,981.03344,0.0,0.9982399999999991,0.0
2515,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2516,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2517,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2518,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2519,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2520,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2521,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2522,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2523,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2524,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2525,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2526,1000.0,35.99802098843278,0.0,35.99802098843278,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,965.8018800609889,0.0,1.799901049421642,0.0
2527,1000.0,341.8649908614953,0.0,341.8649908614953,1000.0,26.07551717728478,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2528,1000.0,686.442380395351,0.0,686.442380395351,1000.0,370.65290671114053,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2529,1000.0,990.5458262220076,0.0,990.5458262220076,1000.0,674.756352537797,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2530,1000.0,1227.2368,0.0,1227.2368,1000.0,911.4473263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2531,1000.0,1354.7232,0.0,1354.7232,1000.0,1038.9337263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2532,1000.0,1367.8607999999995,0.0,1367.8607999999995,1000.0,1052.071326315789,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2533,1000.0,1301.6560000000002,0.0,1301.6560000000002,1000.0,985.8665263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2534,1000.0,1134.9608,0.0,1134.9608,1000.0,819.1713263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2535,1000.0,887.4,0.0,887.4,1000.0,571.6105263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2536,1000.0,579.8767999999999,0.0,579.8767999999999,1000.0,264.08732631578937,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2537,1000.0,254.22480000000002,0.0,254.22480000000002,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,758.48644,0.0,12.711240000000004,0.0
2538,1000.0,20.60399999999999,0.0,20.60399999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,980.4262,0.0,1.0302000000000007,0.0
2539,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2540,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2541,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2542,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2543,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2544,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2545,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2546,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2547,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2548,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2549,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2550,1000.0,38.22350233909179,0.0,38.22350233909179,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,963.6876727778628,0.0,1.9111751169545883,0.0
2551,1000.0,346.3229078424028,0.0,346.3229078424028,1000.0,30.53343415819228,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2552,1000.0,690.2002699348695,0.0,690.2002699348695,1000.0,374.410796250659,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2553,1000.0,993.5770647527081,0.0,993.5770647527081,1000.0,677.7875910684976,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2554,1000.0,1226.9512,0.0,1226.9512,1000.0,911.1617263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2555,1000.0,1355.58,0.0,1355.58,1000.0,1039.7905263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2556,1000.0,1373.192,0.0,1373.192,1000.0,1057.4025263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2557,1000.0,1301.5608,0.0,1301.5608,1000.0,985.7713263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2558,1000.0,1132.7168,0.0,1132.7168,1000.0,816.9273263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2559,1000.0,881.8920000000002,0.0,881.8920000000002,1000.0,566.1025263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2560,1000.0,573.4712,0.0,573.4712,1000.0,257.68172631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2561,1000.0,249.24720000000002,0.0,249.24720000000002,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,763.21516,0.0,12.462360000000018,0.0
2562,1000.0,20.467999999999986,0.0,20.467999999999986,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,980.5554,0.0,1.0233999999999988,0.0
2563,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2564,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2565,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2566,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2567,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2568,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2569,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2570,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2571,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2572,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2573,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2574,1000.0,40.481454112524204,0.0,40.481454112524204,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,961.542618593102,0.0,2.0240727056262102,0.0
2575,1000.0,350.69317419315206,0.0,350.69317419315206,1000.0,34.90370050894154,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2576,1000.0,693.8644193510764,0.0,693.8644193510764,1000.0,378.0749456668659,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2577,1000.0,996.5124410809262,0.0,996.5124410809262,1000.0,680.7229673967157,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2578,1000.0,1221.3207999999997,0.0,1221.3207999999997,1000.0,905.5313263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2579,1000.0,1349.2288000000003,0.0,1349.2288000000003,1000.0,1033.43932631579,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2580,1000.0,1353.0368,0.0,1353.0368,1000.0,1037.2473263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2581,1000.0,1280.7800000000002,0.0,1280.7800000000002,1000.0,964.9905263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2582,1000.0,1111.732,0.0,1111.732,1000.0,795.9425263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2583,1000.0,853.2912,0.0,853.2912,1000.0,537.5017263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2584,1000.0,542.572,0.0,542.572,1000.0,226.78252631578948,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2585,1000.0,231.36319999999995,0.0,231.36319999999995,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,780.20496,0.0,11.568160000000006,0.0
2586,1000.0,19.176,0.0,19.176,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,981.7828,0.0,0.9588000000000001,0.0
2587,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2588,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2589,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2590,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2591,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2592,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2593,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2594,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2595,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2596,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2597,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2598,1000.0,42.76776344937434,0.0,42.76776344937434,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,959.3706247230944,0.0,2.1383881724687157,0.0
2599,1000.0,307.088,0.0,307.088,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,708.2664,0.0,15.354399999999998,0.0
2600,1000.0,588.336,0.0,588.336,1000.0,272.5465263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2601,1000.0,883.3607999999999,0.0,883.3607999999999,1000.0,567.5713263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2602,1000.0,1022.9240000000001,0.0,1022.9240000000001,1000.0,707.1345263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2603,1000.0,1205.2592,0.0,1205.2592,1000.0,889.4697263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2604,1000.0,1165.4111999999998,0.0,1165.4111999999998,1000.0,849.6217263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2605,1000.0,1099.2200000000003,0.0,1099.2200000000003,1000.0,783.4305263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2606,1000.0,904.3320000000001,0.0,904.3320000000001,1000.0,588.5425263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2607,1000.0,650.2431999999999,0.0,650.2431999999999,1000.0,334.45372631578937,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2608,1000.0,401.9072,0.0,401.9072,1000.0,86.11772631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2609,1000.0,179.52,0.0,179.52,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,829.456,0.0,8.975999999999999,0.0
2610,1000.0,16.863999999999987,0.0,16.863999999999987,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,983.9792,0.0,0.8431999999999995,0.0
2611,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2612,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2613,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2614,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2615,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2616,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2617,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2618,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2619,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2620,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2621,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2622,1000.0,45.07827316678734,0.0,45.07827316678734,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,957.175640491552,0.0,2.2539136583393713,0.0
2623,1000.0,303.688,0.0,303.688,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,711.4964,0.0,15.18440000000004,0.0
2624,1000.0,585.2760000000001,0.0,585.2760000000001,1000.0,269.48652631578955,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2625,1000.0,900.0479999999999,0.0,900.0479999999999,1000.0,584.2585263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2626,1000.0,1125.9168,0.0,1125.9168,1000.0,810.1273263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2627,1000.0,1242.0879999999997,0.0,1242.0879999999997,1000.0,926.2985263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2628,1000.0,1301.316,0.0,1301.316,1000.0,985.5265263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2629,1000.0,1225.904,0.0,1225.904,1000.0,910.1145263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2630,1000.0,1051.0760000000002,0.0,1051.0760000000002,1000.0,735.2865263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2631,1000.0,775.88,0.0,775.88,1000.0,460.0905263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2632,1000.0,493.5168,0.0,493.5168,1000.0,177.72732631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2633,1000.0,209.34479999999996,0.0,209.34479999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,801.1224400000001,0.0,10.467240000000004,0.0
2634,1000.0,18.088,0.0,18.088,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,982.8164,0.0,0.9044000000000025,0.0
2635,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2636,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2637,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2638,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2639,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2640,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2641,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2642,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2643,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2644,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2645,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2646,1000.0,47.40879299493126,0.0,47.40879299493126,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,954.9616466548154,0.0,2.370439649746565,0.0
2647,1000.0,352.13120000000004,0.0,352.13120000000004,1000.0,36.341726315789515,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2648,1000.0,674.0432,0.0,674.0432,1000.0,358.25372631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2649,1000.0,977.2007999999998,0.0,977.2007999999998,1000.0,661.4113263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2650,1000.0,1181.6360000000002,0.0,1181.6360000000002,1000.0,865.8465263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2651,1000.0,1343.7479999999996,0.0,1343.7479999999996,1000.0,1027.9585263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2652,1000.0,1352.0712,0.0,1352.0712,1000.0,1036.2817263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2653,1000.0,1278.06,0.0,1278.06,1000.0,962.2705263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2654,1000.0,1110.848,0.0,1110.848,1000.0,795.0585263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2655,1000.0,853.6992,0.0,853.6992,1000.0,537.9097263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2656,1000.0,549.1,0.0,549.1,1000.0,233.3105263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2657,1000.0,243.44,0.0,243.44,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,768.732,0.0,12.171999999999997,0.0
2658,1000.0,20.91679999999999,0.0,20.91679999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,980.12904,0.0,1.0458400000000019,0.0
2659,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2660,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2661,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2662,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2663,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2664,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2665,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2666,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2667,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2668,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2669,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2670,1000.0,49.755110754462876,0.0,49.755110754462876,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,952.7326447832603,0.0,2.487755537723146,0.0
2671,1000.0,367.25897418153835,0.0,367.25897418153835,1000.0,51.46950049732783,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2672,1000.0,707.5591209410674,0.0,707.5591209410674,1000.0,391.76964725685684,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2673,1000.0,1007.2855006142552,0.0,1007.2855006142552,1000.0,691.4960269300446,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2674,1000.0,1245.2431999999997,0.0,1245.2431999999997,1000.0,929.4537263157891,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2675,1000.0,1371.1792000000005,0.0,1371.1792000000005,1000.0,1055.38972631579,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2676,1000.0,1406.104,0.0,1406.104,1000.0,1090.3145263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2677,1000.0,1329.7808000000002,0.0,1329.7808000000002,1000.0,1013.9913263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2678,1000.0,1164.568,0.0,1164.568,1000.0,848.7785263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2679,1000.0,901.4488,0.0,901.4488,1000.0,585.6593263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2680,1000.0,595.9112,0.0,595.9112,1000.0,280.1217263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2681,1000.0,270.6672,0.0,270.6672,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,742.86616,0.0,13.533360000000016,0.0
2682,1000.0,24.64319999999998,0.0,24.64319999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,976.58896,0.0,1.2321600000000004,0.0
2683,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2684,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2685,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2686,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2687,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2688,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2689,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2690,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
